1440.0,1.5,425.32,15.2
1440.0,1.7,358.31,12.31
1440.0,1.7,358.66,12.35
1440.0,1.7,367.95,12.97
1440.0,1.7,370.44,13.14
1450.0,1.5,427.92,15.22
1450.0,1.7,360.6,12.32
1450.0,1.7,360.95,12.36
1450.0,1.7,370.28,12.98
1450.0,1.7,372.77,13.16
1460.0,1.5,430.52,15.25
1460.0,1.7,372.61,12.99
1460.0,1.7,375.11,13.17
1460.0,1.8,362.9,12.32
1460.0,1.8,363.24,12.36
1470.0,1.5,433.11,15.27
1470.0,1.7,374.94,13.0
1470.0,1.7,377.44,13.18
1470.0,1.8,365.19,12.33
1470.0,1.8,365.53,12.37
1480.0,1.6,435.7,15.29
1480.0,1.7,379.77,13.19
1480.0,1.8,367.48,12.34
1480.0,1.8,367.82,12.38
1480.0,1.8,377.27,13.01
1490.0,1.6,438.28,15.31
1490.0,1.8,369.76,12.34
1490.0,1.8,370.1,12.38
1490.0,1.8,379.59,13.02
1490.0,1.8,382.1,13.2
150.0,0.1,50.6,2.81
150.0,0.2,40.65,2.38
150.0,0.2,40.79,2.39
150.0,0.2,42.14,2.47
150.0,0.2,42.56,2.49
1500.0,1.6,440.87,15.33
1500.0,1.8,372.05,12.35
1500.0,1.8,372.38,12.39
1500.0,1.8,381.91,13.03
1500.0,1.8,384.43,13.21
1510.0,1.6,443.44,15.35
1510.0,1.8,374.33,12.35
1510.0,1.8,374.66,12.39
1510.0,1.8,384.23,13.03
1510.0,1.8,386.75,13.22
1520.0,1.6,446.02,15.37
1520.0,1.8,376.61,12.35
1520.0,1.8,376.94,12.39
1520.0,1.8,386.55,13.04
1520.0,1.8,389.07,13.22
1530.0,1.6,448.59,15.38
1530.0,1.8,388.87,13.05
1530.0,1.8,391.39,13.23
1530.0,1.9,378.89,12.35
1530.0,1.9,379.21,12.39
1540.0,1.6,451.15,15.4
1540.0,1.8,391.18,13.05
1540.0,1.8,393.71,13.23
1540.0,1.9,381.17,12.35
1540.0,1.9,381.49,12.39
1550.0,1.6,453.72,15.41
1550.0,1.8,393.5,13.05
1550.0,1.8,396.03,13.24
1550.0,1.9,383.45,12.35
1550.0,1.9,383.76,12.39
1560.0,1.7,456.28,15.42
1560.0,1.9,385.72,12.35
1560.0,1.9,386.03,12.39
1560.0,1.9,395.81,13.05
1560.0,1.9,398.34,13.24
1570.0,1.7,458.83,15.44
1570.0,1.9,387.99,12.35
1570.0,1.9,388.3,12.39
1570.0,1.9,398.11,13.05
1570.0,1.9,400.65,13.24
1580.0,1.7,461.39,15.45
1580.0,1.9,390.26,12.34
1580.0,1.9,390.56,12.39
1580.0,1.9,400.42,13.05
1580.0,1.9,402.96,13.24
1590.0,1.7,463.94,15.46
1590.0,1.9,392.53,12.34
1590.0,1.9,392.82,12.38
1590.0,1.9,402.72,13.05
1590.0,1.9,405.26,13.24
160.0,0.1,53.9,2.98
160.0,0.2,43.33,2.53
160.0,0.2,43.47,2.53
160.0,0.2,44.91,2.62
160.0,0.2,45.36,2.65
1600.0,1.7,466.48,15.47
1600.0,1.9,394.79,12.33
1600.0,1.9,405.02,13.05
1600.0,1.9,407.57,13.24
1600.0,2.0,395.09,12.38
1610.0,1.7,469.03,15.47
1610.0,1.9,407.32,13.05
1610.0,1.9,409.87,13.24
1610.0,2.0,397.05,12.33
1610.0,2.0,397.35,12.37
1620.0,1.7,471.56,15.48
1620.0,1.9,409.62,13.04
1620.0,1.9,412.17,13.23
1620.0,2.0,399.31,12.32
1620.0,2.0,399.6,12.36
1630.0,1.7,474.1,15.49
1630.0,2.0,401.57,12.31
1630.0,2.0,401.86,12.35
1630.0,2.0,411.92,13.04
1630.0,2.0,414.47,13.23
1640.0,1.8,476.63,15.49
1640.0,2.0,403.83,12.3
1640.0,2.0,404.11,12.34
1640.0,2.0,414.21,13.03
1640.0,2.0,416.76,13.22
1650.0,1.8,479.16,15.5
1650.0,2.0,406.09,12.29
1650.0,2.0,406.37,12.33
1650.0,2.0,416.5,13.03
1650.0,2.0,419.05,13.22
1660.0,1.8,481.69,15.5
1660.0,2.0,408.34,12.28
1660.0,2.0,408.62,12.32
1660.0,2.0,418.79,13.02
1660.0,2.0,421.35,13.21
1670.0,1.8,484.21,15.5
1670.0,2.0,410.59,12.27
1670.0,2.0,410.86,12.31
1670.0,2.0,421.08,13.01
1670.0,2.0,423.64,13.2
1680.0,1.8,486.73,15.5
1680.0,2.0,423.37,13.0
1680.0,2.0,425.92,13.19
1680.0,2.1,412.84,12.25
1680.0,2.1,413.11,12.3
1690.0,1.8,489.25,15.5
1690.0,2.0,425.65,12.99
1690.0,2.0,428.21,13.18
1690.0,2.1,415.09,12.24
1690.0,2.1,415.36,12.28
170.0,0.1,57.2,3.16
170.0,0.2,46.0,2.67
170.0,0.2,46.15,2.68
170.0,0.2,47.67,2.78
170.0,0.2,48.15,2.8
1700.0,1.8,491.76,15.5
1700.0,2.0,430.49,13.17
1700.0,2.1,417.33,12.22
1700.0,2.1,417.6,12.27
1700.0,2.1,427.93,12.98
1710.0,1.9,494.27,15.5
1710.0,2.1,419.58,12.21
1710.0,2.1,419.84,12.25
1710.0,2.1,430.22,12.96
1710.0,2.1,432.77,13.16
1720.0,1.9,496.77,15.5
1720.0,2.1,421.82,12.19
1720.0,2.1,422.08,12.23
1720.0,2.1,432.49,12.95
1720.0,2.1,435.05,13.15
1730.0,1.9,499.28,15.49
1730.0,2.1,424.06,12.17
1730.0,2.1,424.31,12.21
1730.0,2.1,434.77,12.93
1730.0,2.1,437.33,13.13
1740.0,1.9,501.77,15.49
1740.0,2.1,426.3,12.15
1740.0,2.1,426.55,12.2
1740.0,2.1,437.04,12.92
1740.0,2.1,439.6,13.12
1750.0,1.9,504.27,15.48
1750.0,2.1,439.32,12.9
1750.0,2.1,441.87,13.1
1750.0,2.2,428.53,12.13
1750.0,2.2,428.78,12.18
1760.0,1.9,506.76,15.48
1760.0,2.1,441.59,12.88
1760.0,2.1,444.14,13.09
1760.0,2.2,430.77,12.11
1760.0,2.2,431.01,12.15
1770.0,1.9,509.25,15.47
1770.0,2.1,443.86,12.87
1770.0,2.1,446.41,13.07
1770.0,2.2,433.0,12.09
1770.0,2.2,433.24,12.13
1780.0,1.9,511.74,15.46
1780.0,2.2,435.23,12.07
1780.0,2.2,435.47,12.11
1780.0,2.2,446.12,12.85
1780.0,2.2,448.68,13.05
1790.0,2.0,514.22,15.45
1790.0,2.2,437.46,12.04
1790.0,2.2,437.7,12.08
1790.0,2.2,448.39,12.83
1790.0,2.2,450.94,13.03
180.0,0.2,48.67,2.82
180.0,0.2,48.83,2.83
180.0,0.2,50.44,2.93
180.0,0.2,50.94,2.96
180.0,0.2,60.48,3.33
1800.0,2.0,516.7,15.44
1800.0,2.2,439.68,12.02
1800.0,2.2,439.92,12.06
1800.0,2.2,450.65,12.8
1800.0,2.2,453.2,13.01
1810.0,2.0,519.18,15.43
1810.0,2.2,441.91,11.99
1810.0,2.2,442.14,12.03
1810.0,2.2,452.91,12.78
1810.0,2.2,455.46,12.99
1820.0,2.0,521.65,15.42
1820.0,2.2,455.17,12.76
1820.0,2.2,457.72,12.96
1820.0,2.3,444.13,11.96
1820.0,2.3,444.36,12.01
1830.0,2.0,524.12,15.4
1830.0,2.2,457.43,12.73
1830.0,2.2,459.98,12.94
1830.0,2.3,446.35,11.94
1830.0,2.3,446.58,11.98
1840.0,2.0,526.59,15.39
1840.0,2.2,459.69,12.71
1840.0,2.2,462.23,12.92
1840.0,2.3,448.57,11.91
1840.0,2.3,448.8,11.95
1850.0,2.0,529.05,15.37
1850.0,2.3,450.78,11.88
1850.0,2.3,451.01,11.92
1850.0,2.3,461.94,12.68
1850.0,2.3,464.48,12.89
1860.0,2.1,531.52,15.36
1860.0,2.3,453.0,11.85
1860.0,2.3,453.23,11.89
1860.0,2.3,464.19,12.65
1860.0,2.3,466.73,12.86
1870.0,2.1,533.97,15.34
1870.0,2.3,455.21,11.82
1870.0,2.3,455.44,11.86
1870.0,2.3,466.44,12.63
1870.0,2.3,468.98,12.84
1880.0,2.1,536.43,15.32
1880.0,2.3,457.42,11.78
1880.0,2.3,457.65,11.83
1880.0,2.3,468.69,12.6
1880.0,2.3,471.23,12.81
1890.0,2.1,538.88,15.3
1890.0,2.3,470.94,12.57
1890.0,2.3,473.47,12.78
1890.0,2.4,459.63,11.75
1890.0,2.4,459.85,11.79
190.0,0.2,51.33,2.96
190.0,0.2,51.5,2.97
190.0,0.2,53.19,3.08
190.0,0.2,53.73,3.11
190.0,0.2,63.76,3.5
1900.0,2.1,541.33,15.28
1900.0,2.3,473.18,12.54
1900.0,2.3,475.72,12.75
1900.0,2.4,461.84,11.71
1900.0,2.4,462.06,11.76
1910.0,2.1,543.78,15.26
1910.0,2.3,475.42,12.5
1910.0,2.3,477.96,12.72
1910.0,2.4,464.05,11.68
1910.0,2.4,464.26,11.72
1920.0,2.1,546.22,15.24
1920.0,2.4,466.25,11.64
1920.0,2.4,466.46,11.69
1920.0,2.4,477.67,12.47
1920.0,2.4,480.19,12.68
1930.0,2.1,548.67,15.21
1930.0,2.4,468.45,11.61
1930.0,2.4,468.66,11.65
1930.0,2.4,479.9,12.44
1930.0,2.4,482.43,12.65
1940.0,2.2,551.1,15.19
1940.0,2.4,470.65,11.57
1940.0,2.4,470.86,11.61
1940.0,2.4,482.14,12.4
1940.0,2.4,484.67,12.62
1950.0,2.2,553.54,15.17
1950.0,2.4,472.85,11.53
1950.0,2.4,473.06,11.57
1950.0,2.4,484.38,12.36
1950.0,2.4,486.9,12.58
1960.0,2.2,555.97,15.14
1960.0,2.4,486.61,12.33
1960.0,2.4,489.13,12.55
1960.0,2.5,475.04,11.49
1960.0,2.5,475.25,11.53
1970.0,2.2,558.4,15.11
1970.0,2.4,488.84,12.29
1970.0,2.4,491.36,12.51
1970.0,2.5,477.24,11.45
1970.0,2.5,477.45,11.49
1980.0,2.2,560.83,15.09
1980.0,2.4,491.07,12.25
1980.0,2.4,493.58,12.47
1980.0,2.5,479.43,11.4
1980.0,2.5,479.64,11.45
1990.0,2.2,563.26,15.06
1990.0,2.5,481.62,11.36
1990.0,2.5,481.83,11.4
1990.0,2.5,493.3,12.21
1990.0,2.5,495.81,12.43
20.0,0.0,5.48,0.33
20.0,0.0,5.5,0.33
20.0,0.0,5.68,0.35
20.0,0.0,5.74,0.35
20.0,0.0,6.86,0.39
200.0,0.2,53.99,3.11
200.0,0.2,54.16,3.12
200.0,0.2,55.94,3.23
200.0,0.2,56.51,3.26
200.0,0.2,67.03,3.67
2000.0,2.2,565.68,15.03
2000.0,2.5,483.81,11.32
2000.0,2.5,484.02,11.36
2000.0,2.5,495.53,12.17
2000.0,2.5,498.03,12.39
2010.0,2.3,568.1,15.0
2010.0,2.5,486.0,11.27
2010.0,2.5,486.2,11.32
2010.0,2.5,497.75,12.13
2010.0,2.5,500.25,12.35
2020.0,2.3,570.52,14.96
2020.0,2.5,488.18,11.23
2020.0,2.5,488.39,11.27
2020.0,2.5,499.97,12.09
2020.0,2.5,502.47,12.31
2030.0,2.3,572.93,14.93
2030.0,2.5,502.2,12.04
2030.0,2.5,504.69,12.27
2030.0,2.6,490.37,11.18
2030.0,2.6,490.57,11.22
2040.0,2.3,575.34,14.9
2040.0,2.5,504.42,12.0
2040.0,2.5,506.9,12.22
2040.0,2.6,492.55,11.13
2040.0,2.6,492.75,11.17
2050.0,2.3,577.75,14.86
2050.0,2.5,506.63,11.95
2050.0,2.5,509.11,12.18
2050.0,2.6,494.73,11.08
2050.0,2.6,494.93,11.13
2060.0,2.3,580.16,14.83
2060.0,2.6,496.91,11.03
2060.0,2.6,497.11,11.08
2060.0,2.6,508.85,11.91
2060.0,2.6,511.33,12.13
2070.0,2.3,582.57,14.79
2070.0,2.6,499.08,10.98
2070.0,2.6,499.28,11.03
2070.0,2.6,511.06,11.86
2070.0,2.6,513.54,12.09
2080.0,2.4,584.97,14.75
2080.0,2.6,501.26,10.93
2080.0,2.6,501.46,10.97
2080.0,2.6,513.28,11.81
2080.0,2.6,515.74,12.04
2090.0,2.4,587.37,14.72
2090.0,2.6,503.43,10.88
2090.0,2.6,503.63,10.92
2090.0,2.6,515.49,11.76
2090.0,2.6,517.95,11.99
210.0,0.2,56.65,3.25
210.0,0.2,56.83,3.26
210.0,0.2,58.69,3.38
210.0,0.2,59.28,3.41
210.0,0.2,70.29,3.84
2100.0,2.4,589.77,14.68
2100.0,2.6,517.7,11.71
2100.0,2.6,520.15,11.94
2100.0,2.7,505.6,10.82
2100.0,2.7,505.8,10.87
2110.0,2.4,592.16,14.64
2110.0,2.6,519.9,11.66
2110.0,2.6,522.35,11.89
2110.0,2.7,507.77,10.77
2110.0,2.7,507.97,10.81
2120.0,2.4,594.56,14.6
2120.0,2.6,522.11,11.61
2120.0,2.6,524.55,11.84
2120.0,2.7,509.94,10.71
2120.0,2.7,510.13,10.76
2130.0,2.4,596.95,14.55
2130.0,2.7,512.1,10.66
2130.0,2.7,512.3,10.7
2130.0,2.7,524.31,11.56
2130.0,2.7,526.75,11.79
2140.0,2.4,599.33,14.51
2140.0,2.7,514.26,10.6
2140.0,2.7,514.46,10.64
2140.0,2.7,526.51,11.5
2140.0,2.7,528.94,11.73
2150.0,2.4,601.72,14.47
2150.0,2.7,516.43,10.54
2150.0,2.7,516.63,10.59
2150.0,2.7,528.71,11.45
2150.0,2.7,531.14,11.68
2160.0,2.5,604.1,14.42
2160.0,2.7,518.59,10.48
2160.0,2.7,518.79,10.53
2160.0,2.7,530.91,11.39
2160.0,2.7,533.33,11.63
2170.0,2.5,606.48,14.38
2170.0,2.7,533.11,11.33
2170.0,2.7,535.52,11.57
2170.0,2.8,520.75,10.42
2170.0,2.8,520.94,10.47
2180.0,2.5,608.86,14.33
2180.0,2.7,535.3,11.28
2180.0,2.7,537.71,11.51
2180.0,2.8,522.9,10.36
2180.0,2.8,523.1,10.41
2190.0,2.5,611.24,14.28
2190.0,2.7,537.5,11.22
2190.0,2.7,539.9,11.46
2190.0,2.8,525.06,10.3
2190.0,2.8,525.26,10.34
220.0,0.2,59.3,3.39
220.0,0.2,59.49,3.4
220.0,0.2,61.44,3.52
220.0,0.2,62.05,3.56
220.0,0.2,73.54,4.01
2200.0,2.5,613.61,14.23
2200.0,2.8,527.21,10.24
2200.0,2.8,527.41,10.28
2200.0,2.8,539.69,11.16
2200.0,2.8,542.08,11.4
2210.0,2.5,615.98,14.18
2210.0,2.8,529.36,10.17
2210.0,2.8,529.56,10.22
2210.0,2.8,541.88,11.1
2210.0,2.8,544.26,11.34
2220.0,2.5,618.35,14.13
2220.0,2.8,531.51,10.11
2220.0,2.8,531.71,10.15
2220.0,2.8,544.07,11.04
2220.0,2.8,546.44,11.28
2230.0,2.6,620.72,14.08
2230.0,2.8,533.66,10.04
2230.0,2.8,533.86,10.09
2230.0,2.8,546.25,10.97
2230.0,2.8,548.62,11.22
2240.0,2.6,623.08,14.03
2240.0,2.8,548.44,10.91
2240.0,2.8,550.8,11.15
2240.0,2.9,535.81,9.98
2240.0,2.9,536.01,10.02
2250.0,2.6,625.45,13.98
2250.0,2.8,550.62,10.85
2250.0,2.8,552.98,11.09
2250.0,2.9,537.95,9.91
2250.0,2.9,538.15,9.95
2260.0,2.6,627.81,13.92
2260.0,2.8,552.8,10.78
2260.0,2.8,555.15,11.03
2260.0,2.9,540.09,9.84
2260.0,2.9,540.3,9.89
2270.0,2.6,630.16,13.87
2270.0,2.9,542.24,9.77
2270.0,2.9,542.44,9.82
2270.0,2.9,554.98,10.72
2270.0,2.9,557.32,10.96
2280.0,2.6,632.52,13.81
2280.0,2.9,544.38,9.7
2280.0,2.9,544.58,9.75
2280.0,2.9,557.16,10.65
2280.0,2.9,559.49,10.89
2290.0,2.6,634.87,13.75
2290.0,2.9,546.51,9.63
2290.0,2.9,546.72,9.67
2290.0,2.9,559.34,10.58
2290.0,2.9,561.66,10.83
230.0,0.2,61.95,3.53
230.0,0.2,62.14,3.54
230.0,0.2,64.17,3.67
230.0,0.2,64.82,3.71
230.0,0.2,76.78,4.17
2300.0,2.7,637.22,13.7
2300.0,2.9,548.65,9.56
2300.0,2.9,561.51,10.51
2300.0,2.9,563.83,10.76
2300.0,3.0,548.86,9.6
2310.0,2.7,639.57,13.64
2310.0,2.9,563.69,10.44
2310.0,2.9,565.99,10.69
2310.0,3.0,550.78,9.49
2310.0,3.0,550.99,9.53
2320.0,2.7,641.92,13.58
2320.0,2.9,565.86,10.37
2320.0,2.9,568.15,10.62
2320.0,3.0,552.92,9.41
2320.0,3.0,553.13,9.46
2330.0,2.7,644.26,13.52
2330.0,2.9,568.03,10.3
2330.0,3.0,555.05,9.34
2330.0,3.0,555.26,9.38
2330.0,3.0,570.31,10.55
2340.0,2.7,646.6,13.46
2340.0,3.0,557.18,9.26
2340.0,3.0,557.39,9.3
2340.0,3.0,570.2,10.23
2340.0,3.0,572.47,10.48
2350.0,2.7,648.94,13.39
2350.0,3.0,559.31,9.18
2350.0,3.0,559.52,9.23
2350.0,3.0,572.36,10.15
2350.0,3.0,574.63,10.41
2360.0,2.7,651.28,13.33
2360.0,3.0,561.43,9.11
2360.0,3.0,561.65,9.15
2360.0,3.0,574.53,10.08
2360.0,3.0,576.79,10.33
2370.0,2.8,653.61,13.27
2370.0,3.0,576.69,10.0
2370.0,3.0,578.94,10.26
2370.0,3.1,563.56,9.03
2370.0,3.1,563.77,9.07
2380.0,2.8,655.95,13.2
2380.0,3.0,578.85,9.93
2380.0,3.0,581.09,10.18
2380.0,3.1,565.68,8.95
2380.0,3.1,565.9,8.99
2390.0,2.8,658.28,13.13
2390.0,3.0,581.01,9.85
2390.0,3.0,583.24,10.11
2390.0,3.1,567.8,8.87
2390.0,3.1,568.02,8.91
240.0,0.2,66.91,3.81
240.0,0.2,67.58,3.85
240.0,0.2,80.02,4.34
240.0,0.3,64.59,3.67
240.0,0.3,64.79,3.68
2400.0,2.8,660.61,13.07
2400.0,3.1,569.92,8.79
2400.0,3.1,570.14,8.83
2400.0,3.1,583.17,9.77
2400.0,3.1,585.39,10.03
2410.0,2.8,662.93,13.0
2410.0,3.1,572.04,8.7
2410.0,3.1,572.26,8.75
2410.0,3.1,585.33,9.69
2410.0,3.1,587.54,9.95
2420.0,2.8,665.26,12.93
2420.0,3.1,574.15,8.62
2420.0,3.1,574.38,8.66
2420.0,3.1,587.48,9.61
2420.0,3.1,589.68,9.87
2430.0,2.8,667.58,12.86
2430.0,3.1,576.27,8.54
2430.0,3.1,576.49,8.58
2430.0,3.1,589.64,9.53
2430.0,3.1,591.83,9.79
2440.0,2.9,669.9,12.79
2440.0,3.1,591.79,9.45
2440.0,3.1,593.97,9.71
2440.0,3.2,578.38,8.45
2440.0,3.2,578.61,8.5
2450.0,2.9,672.22,12.72
2450.0,3.1,593.94,9.37
2450.0,3.1,596.11,9.63
2450.0,3.2,580.49,8.37
2450.0,3.2,580.72,8.41
2460.0,2.9,674.53,12.64
2460.0,3.1,596.09,9.28
2460.0,3.1,598.25,9.55
2460.0,3.2,582.6,8.28
2460.0,3.2,582.83,8.32
2470.0,2.9,676.85,12.57
2470.0,3.2,584.71,8.19
2470.0,3.2,584.94,8.23
