"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"1230.0","233.66","0.6947","1.5","310.06","11.92","310.29","0.463","-24.341","0.1042"
"1240.0","233.42","0.6939","1.5","312.39","11.95","312.62","0.437","-22.933","0.0983"
"1250.0","233.18","0.6933","1.5","314.73","11.98","314.96","0.416","-21.788","0.0934"
"1260.0","232.98","0.6926","1.5","317.06","12.01","317.29","0.41","-21.442","0.092"
"1270.0","232.77","0.692","1.5","319.39","12.04","319.62","0.397","-20.766","0.0892"
"1280.0","232.55","0.6914","1.5","321.72","12.06","321.94","0.387","-20.193","0.0868"
"1290.0","232.35","0.6908","1.5","324.04","12.09","324.27","0.382","-19.918","0.0857"
"1300.0","232.15","0.6902","1.5","326.36","12.11","326.59","0.385","-20.013","0.0862"
"1310.0","231.94","0.6896","1.6","328.69","12.14","328.91","0.388","-20.114","0.0867"
"1320.0","231.73","0.689","1.6","331.0","12.16","331.23","0.409","-21.17","0.0914"
"1330.0","231.51","0.6883","1.6","333.32","12.18","333.54","0.433","-22.368","0.0966"
"1340.0","231.29","0.6877","1.6","335.64","12.2","335.86","0.451","-23.242","0.1005"
"1350.0","231.06","0.687","1.6","337.95","12.22","338.17","0.46","-23.63","0.1023"
"1360.0","230.83","0.6863","1.6","340.26","12.24","340.48","0.457","-23.43","0.1015"
"1370.0","230.61","0.6857","1.6","342.57","12.25","342.79","0.457","-23.362","0.1013"
"1380.0","230.38","0.685","1.7","344.87","12.27","345.09","0.443","-22.626","0.0982"
"1390.0","230.15","0.6843","1.7","347.18","12.29","347.39","0.432","-22.011","0.0956"
"1400.0","229.93","0.6837","1.7","349.48","12.3","349.69","0.419","-21.324","0.0927"
"1410.0","229.72","0.683","1.7","351.78","12.31","351.99","0.407","-20.68","0.09"
"1420.0","229.52","0.6824","1.7","354.07","12.33","354.29","0.399","-20.212","0.0881"
"1430.0","229.31","0.6818","1.7","356.37","12.34","356.58","0.401","-20.294","0.0885"
"1440.0","229.12","0.6813","1.7","358.66","12.35","358.87","0.395","-19.985","0.0872"
"1450.0","228.91","0.6807","1.7","360.95","12.36","361.17","0.397","-20.004","0.0874"
"1460.0","228.71","0.6801","1.8","363.24","12.36","363.45","0.392","-19.755","0.0864"
"1470.0","228.52","0.6795","1.8","365.53","12.37","365.74","0.384","-19.318","0.0845"
"1480.0","228.33","0.6789","1.8","367.82","12.38","368.02","0.385","-19.304","0.0846"
"1490.0","228.14","0.6784","1.8","370.1","12.38","370.31","0.384","-19.209","0.0842"
"1500.0","227.94","0.6778","1.8","372.38","12.39","372.59","0.387","-19.335","0.0848"
"1510.0","227.74","0.6772","1.8","374.66","12.39","374.86","0.394","-19.675","0.0864"
"1520.0","227.54","0.6766","1.8","376.94","12.39","377.14","0.401","-19.972","0.0878"
"1530.0","227.34","0.676","1.9","379.21","12.39","379.42","0.404","-20.076","0.0883"
"1540.0","227.13","0.6754","1.9","381.49","12.39","381.69","0.42","-20.823","0.0917"
"1550.0","226.93","0.6748","1.9","383.76","12.39","383.96","0.425","-21.05","0.0928"
"1560.0","226.73","0.6742","1.9","386.03","12.39","386.23","0.428","-21.122","0.0932"
"1570.0","226.52","0.6736","1.9","388.3","12.39","388.49","0.419","-20.667","0.0912"
"1580.0","226.32","0.673","1.9","390.56","12.39","390.76","0.403","-19.854","0.0877"
"1590.0","226.13","0.6724","1.9","392.82","12.38","393.02","0.391","-19.189","0.0849"
"1600.0","225.93","0.6719","2.0","395.09","12.38","395.28","0.385","-18.877","0.0836"
"1610.0","225.74","0.6713","2.0","397.35","12.37","397.54","0.38","-18.609","0.0824"
"1620.0","225.55","0.6707","2.0","399.6","12.36","399.79","0.379","-18.536","0.0822"
"1630.0","225.36","0.6702","2.0","401.86","12.35","402.05","0.381","-18.611","0.0826"
"1640.0","225.18","0.6696","2.0","404.11","12.34","404.3","0.382","-18.619","0.0827"
"1650.0","224.99","0.6691","2.0","406.37","12.33","406.55","0.396","-19.265","0.0856"
"1660.0","224.8","0.6685","2.0","408.62","12.32","408.8","0.4","-19.403","0.0863"
"1670.0","224.61","0.668","2.0","410.86","12.31","411.05","0.403","-19.531","0.087"
"1680.0","224.41","0.6674","2.1","413.11","12.3","413.29","0.401","-19.402","0.0865"
"1690.0","224.22","0.6668","2.1","415.36","12.28","415.54","0.398","-19.196","0.0856"
"1700.0","224.03","0.6663","2.1","417.6","12.27","417.78","0.401","-19.31","0.0862"
"1710.0","223.84","0.6657","2.1","419.84","12.25","420.02","0.399","-19.156","0.0856"
"1720.0","223.64","0.6651","2.1","422.08","12.23","422.25","0.4","-19.197","0.0858"
"1730.0","223.45","0.6645","2.1","424.31","12.21","424.49","0.4","-19.157","0.0857"
"1740.0","223.26","0.664","2.1","426.55","12.2","426.72","0.399","-19.077","0.0855"
"1750.0","223.08","0.6635","2.2","428.78","12.18","428.96","0.392","-18.729","0.084"
"1760.0","222.88","0.6629","2.2","431.01","12.15","431.19","0.4","-19.042","0.0854"
"1770.0","222.7","0.6623","2.2","433.24","12.13","433.41","0.393","-18.672","0.0838"
"1780.0","222.51","0.6618","2.2","435.47","12.11","435.64","0.392","-18.584","0.0835"
"1790.0","222.32","0.6612","2.2","437.7","12.08","437.86","0.39","-18.459","0.083"
"1800.0","222.13","0.6607","2.2","439.92","12.06","440.09","0.382","-18.068","0.0813"
"1810.0","221.96","0.6602","2.2","442.14","12.03","442.31","0.388","-18.316","0.0825"
"1820.0","221.78","0.6596","2.3","444.36","12.01","444.52","0.391","-18.419","0.0831"
"1830.0","221.59","0.6591","2.3","446.58","11.98","446.74","0.392","-18.448","0.0833"
"1840.0","221.4","0.6585","2.3","448.8","11.95","448.96","0.388","-18.221","0.0823"
"1850.0","221.23","0.658","2.3","451.01","11.92","451.17","0.39","-18.271","0.0826"
"1860.0","221.05","0.6575","2.3","453.23","11.89","453.38","0.383","-17.931","0.0811"
"1870.0","220.86","0.6569","2.3","455.44","11.86","455.59","0.393","-18.352","0.0831"
"1880.0","220.68","0.6564","2.3","457.65","11.83","457.8","0.394","-18.377","0.0833"
"1890.0","220.49","0.6559","2.4","459.85","11.79","460.0","0.398","-18.523","0.084"
"1900.0","220.31","0.6553","2.4","462.06","11.76","462.21","0.4","-18.58","0.0843"
"1910.0","220.12","0.6548","2.4","464.26","11.72","464.41","0.392","-18.179","0.0826"
"1920.0","219.95","0.6543","2.4","466.46","11.69","466.61","0.396","-18.334","0.0834"
"1930.0","219.77","0.6537","2.4","468.66","11.65","468.81","0.391","-18.072","0.0822"
"1940.0","219.58","0.6532","2.4","470.86","11.61","471.01","0.388","-17.895","0.0815"
"1950.0","219.4","0.6527","2.4","473.06","11.57","473.2","0.382","-17.582","0.0801"
"1960.0","219.23","0.6522","2.5","475.25","11.53","475.39","0.379","-17.428","0.0795"
"1970.0","219.06","0.6516","2.5","477.45","11.49","477.59","0.375","-17.205","0.0785"
"1980.0","218.88","0.6511","2.5","479.64","11.45","479.78","0.383","-17.548","0.0802"
"1990.0","218.7","0.6506","2.5","481.83","11.4","481.96","0.39","-17.849","0.0816"
"2000.0","218.53","0.6501","2.5","484.02","11.36","484.15","0.387","-17.674","0.0809"
"2010.0","218.35","0.6496","2.5","486.2","11.32","486.33","0.388","-17.685","0.081"
"2020.0","218.17","0.6491","2.5","488.39","11.27","488.52","0.38","-17.263","0.0791"
"2030.0","218.0","0.6486","2.6","490.57","11.22","490.7","0.379","-17.227","0.079"
"2040.0","217.84","0.6481","2.6","492.75","11.17","492.88","0.379","-17.171","0.0788"
"2050.0","217.66","0.6475","2.6","494.93","11.13","495.05","0.379","-17.143","0.0788"
"2060.0","217.48","0.647","2.6","497.11","11.08","497.23","0.373","-16.834","0.0774"
"2070.0","217.32","0.6466","2.6","499.28","11.03","499.4","0.372","-16.772","0.0772"
"2080.0","217.15","0.6461","2.6","501.46","10.97","501.58","0.375","-16.892","0.0778"
"2090.0","216.98","0.6455","2.6","503.63","10.92","503.75","0.384","-17.262","0.0796"
"2100.0","216.8","0.645","2.7","505.8","10.87","505.92","0.391","-17.537","0.0809"
"2110.0","216.63","0.6445","2.7","507.97","10.81","508.08","0.391","-17.513","0.0808"
"2120.0","216.46","0.644","2.7","510.13","10.76","510.25","0.389","-17.37","0.0803"
"2130.0","216.29","0.6435","2.7","512.3","10.7","512.41","0.382","-17.026","0.0787"
"2140.0","216.12","0.643","2.7","514.46","10.64","514.57","0.384","-17.119","0.0792"
"2150.0","215.95","0.6426","2.7","516.63","10.59","516.73","0.376","-16.723","0.0774"
"2160.0","215.78","0.642","2.7","518.79","10.53","518.89","0.374","-16.592","0.0769"
"2170.0","215.61","0.6415","2.8","520.94","10.47","521.05","0.372","-16.474","0.0764"
"2180.0","215.45","0.6411","2.8","523.1","10.41","523.2","0.373","-16.503","0.0766"
"2190.0","215.29","0.6406","2.8","525.26","10.34","525.36","0.372","-16.424","0.0763"
"2200.0","215.12","0.6401","2.8","527.41","10.28","527.51","0.378","-16.653","0.0774"
"2210.0","214.95","0.6396","2.8","529.56","10.22","529.66","0.38","-16.713","0.0778"
"2220.0","214.79","0.6391","2.8","531.71","10.15","531.81","0.377","-16.549","0.0771"
"2230.0","214.62","0.6387","2.8","533.86","10.09","533.96","0.377","-16.545","0.0771"
"2240.0","214.45","0.6382","2.9","536.01","10.02","536.1","0.368","-16.13","0.0752"
"2250.0","214.3","0.6377","2.9","538.15","9.95","538.25","0.366","-16.02","0.0748"
"2260.0","214.14","0.6373","2.9","540.3","9.89","540.39","0.364","-15.888","0.0742"
"2270.0","213.98","0.6368","2.9","542.44","9.82","542.53","0.364","-15.857","0.0741"
"2280.0","213.81","0.6363","2.9","544.58","9.75","544.67","0.364","-15.839","0.0741"
"2290.0","213.65","0.6358","2.9","546.72","9.67","546.8","0.369","-16.009","0.0749"
"2300.0","213.5","0.6354","3.0","548.86","9.6","548.94","0.373","-16.174","0.0758"
"2310.0","213.33","0.6349","3.0","550.99","9.53","551.07","0.376","-16.283","0.0763"
"2320.0","213.17","0.6344","3.0","553.13","9.46","553.21","0.387","-16.719","0.0784"
"2330.0","213.0","0.6339","3.0","555.26","9.38","555.34","0.391","-16.884","0.0793"
"2340.0","212.84","0.6334","3.0","557.39","9.3","557.47","0.387","-16.684","0.0784"
"2350.0","212.67","0.6329","3.0","559.52","9.23","559.59","0.381","-16.383","0.077"
"2360.0","212.51","0.6325","3.0","561.65","9.15","561.72","0.378","-16.23","0.0764"
"2370.0","212.35","0.632","3.1","563.77","9.07","563.84","0.374","-16.009","0.0754"
"2380.0","212.19","0.6315","3.1","565.9","8.99","565.97","0.372","-15.911","0.075"
"2390.0","212.02","0.631","3.1","568.02","8.91","568.09","0.374","-15.959","0.0753"
"2400.0","211.86","0.6306","3.1","570.14","8.83","570.21","0.374","-15.941","0.0752"
"2410.0","211.71","0.6301","3.1","572.26","8.75","572.33","0.372","-15.84","0.0748"
"2420.0","211.55","0.6297","3.1","574.38","8.66","574.44","0.377","-15.993","0.0756"
"2430.0","211.38","0.6292","3.1","576.49","8.58","576.56","0.382","-16.188","0.0766"
"2440.0","211.22","0.6287","3.2","578.61","8.5","578.67","0.379","-16.059","0.076"
"2450.0","211.06","0.6282","3.2","580.72","8.41","580.78","0.384","-16.212","0.0768"
"2460.0","210.9","0.6278","3.2","582.83","8.32","582.89","0.374","-15.776","0.0748"
"2470.0","210.75","0.6273","3.2","584.94","8.23","585.0","0.368","-15.497","0.0735"
"2480.0","210.6","0.6269","3.2","587.05","8.15","587.11","0.368","-15.486","0.0735"
"2490.0","210.44","0.6264","3.2","589.16","8.06","589.21","0.366","-15.358","0.073"
"2500.0","210.28","0.626","3.3","591.26","7.97","591.31","0.365","-15.302","0.0728"
"2510.0","210.12","0.6255","3.3","593.36","7.87","593.42","0.363","-15.174","0.0722"
"2520.0","209.98","0.6251","3.3","595.47","7.78","595.52","0.364","-15.207","0.0724"
"2530.0","209.82","0.6246","3.3","597.57","7.69","597.62","0.363","-15.128","0.0721"
"2540.0","209.67","0.6242","3.3","599.67","7.59","599.71","0.378","-15.724","0.075"
"2550.0","209.51","0.6237","3.3","601.76","7.5","601.81","0.376","-15.62","0.0746"
"2560.0","209.36","0.6233","3.3","603.86","7.4","603.9","0.376","-15.597","0.0745"
"2570.0","209.2","0.6228","3.4","605.95","7.31","606.0","0.368","-15.25","0.0729"
"2580.0","209.05","0.6224","3.4","608.04","7.21","608.09","0.36","-14.897","0.0713"
"2590.0","208.91","0.622","3.4","610.14","7.11","610.18","0.361","-14.905","0.0714"
"2600.0","208.76","0.6215","3.4","612.23","7.01","612.27","0.361","-14.886","0.0713"
"2610.0","208.6","0.6211","3.4","614.31","6.91","614.35","0.361","-14.872","0.0713"
"2620.0","208.44","0.6206","3.4","616.4","6.81","616.44","0.365","-15.011","0.072"
"2630.0","208.3","0.6202","3.5","618.49","6.71","618.52","0.37","-15.178","0.0729"
"2640.0","208.15","0.6198","3.5","620.57","6.6","620.6","0.369","-15.131","0.0727"
"2650.0","208.0","0.6193","3.5","622.65","6.5","622.68","0.381","-15.576","0.0749"
"2660.0","207.84","0.6189","3.5","624.73","6.39","624.76","0.38","-15.528","0.0747"
"2670.0","207.69","0.6184","3.5","626.81","6.29","626.84","0.376","-15.326","0.0738"
"2680.0","207.54","0.618","3.5","628.89","6.18","628.92","0.369","-15.005","0.0723"
"2690.0","207.39","0.6175","3.5","630.96","6.07","630.99","0.361","-14.652","0.0707"
"2700.0","207.25","0.6171","3.6","633.04","5.96","633.07","0.359","-14.553","0.0702"
"2710.0","207.11","0.6167","3.6","635.11","5.85","635.14","0.356","-14.414","0.0696"
"2720.0","206.95","0.6163","3.6","637.18","5.74","637.21","0.359","-14.495","0.07"
"2730.0","206.8","0.6158","3.6","639.25","5.63","639.28","0.359","-14.472","0.07"
"2740.0","206.66","0.6154","3.6","641.32","5.52","641.34","0.362","-14.586","0.0706"
"2750.0","206.52","0.615","3.6","643.39","5.41","643.41","0.362","-14.569","0.0706"
"2760.0","206.37","0.6146","3.7","645.45","5.29","645.47","0.367","-14.755","0.0715"
"2770.0","206.22","0.6142","3.7","647.52","5.18","647.54","0.376","-15.093","0.0732"
"2780.0","206.07","0.6137","3.7","649.58","5.06","649.6","0.375","-15.021","0.0729"
"2790.0","205.92","0.6133","3.7","651.64","4.94","651.66","0.372","-14.888","0.0723"
"2800.0","205.78","0.6129","3.7","653.7","4.83","653.72","0.36","-14.356","0.0698"
"2810.0","205.64","0.6125","3.7","655.76","4.71","655.77","0.358","-14.266","0.0694"
"2820.0","205.5","0.6121","3.7","657.81","4.59","657.83","0.352","-14.01","0.0682"
"2830.0","205.35","0.6116","3.8","659.87","4.47","659.88","0.355","-14.106","0.0687"
"2840.0","205.21","0.6112","3.8","661.92","4.35","661.94","0.353","-13.996","0.0682"
"2850.0","205.07","0.6108","3.8","663.97","4.23","663.99","0.351","-13.903","0.0678"
"2860.0","204.93","0.6104","3.8","666.03","4.1","666.04","0.354","-13.987","0.0683"
"2870.0","204.79","0.61","3.8","668.07","3.98","668.09","0.36","-14.188","0.0693"
"2880.0","204.65","0.6096","3.8","670.12","3.85","670.13","0.368","-14.493","0.0708"
"2890.0","204.51","0.6092","3.9","672.17","3.73","672.18","0.369","-14.501","0.0709"
"2900.0","204.36","0.6088","3.9","674.21","3.6","674.22","0.364","-14.3","0.07"
"2910.0","204.22","0.6083","3.9","676.26","3.47","676.27","0.354","-13.879","0.068"
"2920.0","204.08","0.6079","3.9","678.3","3.34","678.31","0.355","-13.884","0.068"
"2930.0","203.95","0.6076","3.9","680.34","3.22","680.35","0.349","-13.64","0.0669"
"2940.0","203.81","0.6072","3.9","682.38","3.09","682.39","0.35","-13.647","0.067"
"2950.0","203.67","0.6067","3.9","684.42","2.95","684.42","0.351","-13.666","0.0671"
"2960.0","203.53","0.6063","4.0","686.45","2.82","686.46","0.351","-13.652","0.0671"
"2970.0","203.4","0.606","4.0","688.49","2.69","688.5","0.35","-13.578","0.0668"
"2980.0","203.26","0.6056","4.0","690.52","2.56","690.53","0.356","-13.814","0.068"
"2990.0","203.12","0.6052","4.0","692.56","2.42","692.56","0.357","-13.828","0.0681"
"3000.0","202.98","0.6048","4.0","694.59","2.28","694.59","0.364","-14.055","0.0692"
"3010.0","202.84","0.6043","4.0","696.62","2.15","696.62","0.367","-14.173","0.0699"
"3020.0","202.7","0.6039","4.1","698.64","2.01","698.65","0.349","-13.453","0.0664"
"3030.0","202.57","0.6036","4.1","700.67","1.87","700.67","0.35","-13.447","0.0664"
