280.0,274.26,0.8166,0.3,78.57,4.43,78.69,0.653,-47.657,0.1738
290.0,273.78,0.8152,0.3,81.31,4.57,81.43,0.64,-46.528,0.1699
300.0,273.32,0.8138,0.3,84.04,4.71,84.17,0.622,-45.082,0.1649
310.0,272.86,0.8124,0.3,86.76,4.84,86.9,0.617,-44.602,0.1635
320.0,272.4,0.811,0.3,89.49,4.98,89.63,0.619,-44.584,0.1637
330.0,271.94,0.8097,0.3,92.21,5.11,92.35,0.629,-45.162,0.1661
340.0,271.48,0.8083,0.4,94.92,5.25,95.06,0.649,-46.385,0.1709
350.0,271.02,0.8069,0.4,97.63,5.38,97.78,0.665,-47.363,0.1748
360.0,270.56,0.8055,0.4,100.33,5.51,100.49,0.671,-47.605,0.176
370.0,270.09,0.8042,0.4,103.03,5.64,103.19,0.67,-47.363,0.1754
380.0,269.62,0.8028,0.4,105.73,5.77,105.89,0.669,-47.189,0.175
390.0,269.15,0.8014,0.4,108.42,5.9,108.58,0.661,-46.407,0.1724
400.0,268.69,0.8,0.4,111.11,6.03,111.27,0.653,-45.697,0.1701
410.0,268.24,0.7986,0.4,113.79,6.15,113.95,0.64,-44.707,0.1667
420.0,267.79,0.7973,0.4,116.47,6.28,116.63,0.629,-43.798,0.1636
430.0,267.36,0.796,0.5,119.14,6.4,119.31,0.625,-43.37,0.1622
440.0,266.93,0.7948,0.5,121.81,6.52,121.98,0.618,-42.712,0.16
450.0,266.51,0.7935,0.5,124.47,6.64,124.65,0.607,-41.871,0.1571
460.0,266.09,0.7923,0.5,127.13,6.76,127.31,0.592,-40.722,0.153
470.0,265.68,0.791,0.5,129.79,6.88,129.97,0.596,-40.857,0.1538
480.0,265.26,0.7898,0.5,132.44,7.0,132.63,0.602,-41.125,0.155
490.0,264.85,0.7886,0.5,135.09,7.11,135.28,0.602,-40.991,0.1548
500.0,264.43,0.7873,0.5,137.73,7.23,137.92,0.62,-42.061,0.1591
510.0,264.01,0.7861,0.5,140.37,7.34,140.56,0.629,-42.526,0.1611
520.0,263.59,0.7848,0.6,143.01,7.46,143.2,0.638,-42.998,0.1631
530.0,263.16,0.7835,0.6,145.64,7.57,145.84,0.642,-43.134,0.1639
540.0,262.74,0.7823,0.6,148.27,7.68,148.47,0.637,-42.642,0.1623
550.0,262.32,0.781,0.6,150.89,7.79,151.09,0.628,-41.936,0.1599
560.0,261.9,0.7798,0.6,153.51,7.9,153.71,0.622,-41.372,0.158
570.0,261.48,0.7786,0.6,156.12,8.0,156.33,0.625,-41.448,0.1585
580.0,261.07,0.7773,0.6,158.73,8.11,158.94,0.614,-40.567,0.1554
590.0,260.66,0.7761,0.6,161.34,8.21,161.55,0.614,-40.468,0.1553
600.0,260.26,0.7749,0.6,163.94,8.32,164.16,0.617,-40.514,0.1557
610.0,259.85,0.7737,0.7,166.54,8.42,166.76,0.621,-40.661,0.1565
620.0,259.45,0.7725,0.7,169.14,8.52,169.35,0.628,-40.959,0.1579
630.0,259.03,0.7713,0.7,171.73,8.62,171.94,0.628,-40.877,0.1578
640.0,258.63,0.7701,0.7,174.31,8.72,174.53,0.628,-40.729,0.1575
650.0,258.23,0.7689,0.7,176.9,8.82,177.12,0.62,-40.089,0.1553
660.0,257.84,0.7677,0.7,179.48,8.91,179.7,0.619,-39.896,0.1547
670.0,257.43,0.7665,0.7,182.05,9.01,182.27,0.622,-39.972,0.1553
680.0,257.04,0.7653,0.7,184.62,9.1,184.85,0.614,-39.34,0.1531
690.0,256.64,0.7642,0.7,187.19,9.2,187.41,0.606,-38.691,0.1508
700.0,256.26,0.763,0.8,189.75,9.29,189.98,0.602,-38.358,0.1497
710.0,255.88,0.7619,0.8,192.31,9.38,192.54,0.598,-37.942,0.1483
720.0,255.51,0.7608,0.8,194.87,9.47,195.1,0.59,-37.358,0.1462
730.0,255.14,0.7597,0.8,197.42,9.56,197.65,0.577,-36.42,0.1427
740.0,254.78,0.7586,0.8,199.97,9.65,200.2,0.569,-35.835,0.1407
750.0,254.42,0.7576,0.8,202.51,9.73,202.75,0.553,-34.749,0.1366
760.0,254.07,0.7565,0.8,205.05,9.82,205.29,0.56,-35.088,0.1381
770.0,253.71,0.7555,0.8,207.59,9.9,207.83,0.562,-35.083,0.1383
780.0,253.36,0.7544,0.9,210.13,9.99,210.36,0.564,-35.098,0.1385
790.0,253.02,0.7534,0.9,212.66,10.07,212.89,0.561,-34.865,0.1378
800.0,252.67,0.7524,0.9,215.18,10.15,215.42,0.569,-35.22,0.1394
810.0,252.32,0.7513,0.9,217.71,10.23,217.95,0.565,-34.912,0.1384
820.0,251.97,0.7503,0.9,220.23,10.31,220.47,0.569,-35.008,0.1389
830.0,251.62,0.7493,0.9,222.74,10.39,222.99,0.572,-35.123,0.1396
840.0,251.27,0.7482,0.9,225.26,10.46,225.5,0.567,-34.689,0.1381
850.0,250.92,0.7472,0.9,227.77,10.54,228.01,0.565,-34.524,0.1376
860.0,250.58,0.7462,1.0,230.28,10.61,230.52,0.569,-34.631,0.1382
870.0,250.24,0.7452,1.0,232.78,10.69,233.02,0.569,-34.519,0.1379
880.0,249.89,0.7441,1.0,235.28,10.76,235.52,0.562,-34.052,0.1363
890.0,249.55,0.7431,1.0,237.78,10.83,238.02,0.566,-34.193,0.137
900.0,249.21,0.7421,1.0,240.27,10.9,240.52,0.56,-33.707,0.1353
910.0,248.88,0.7411,1.0,242.76,10.97,243.01,0.553,-33.212,0.1335
920.0,248.55,0.7401,1.0,245.24,11.04,245.49,0.553,-33.117,0.1332
930.0,248.22,0.7391,1.0,247.73,11.11,247.98,0.559,-33.401,0.1346
940.0,247.88,0.7381,1.0,250.21,11.17,250.46,0.556,-33.095,0.1335
950.0,247.55,0.7372,1.1,252.68,11.24,252.93,0.552,-32.81,0.1325
960.0,247.23,0.7362,1.1,255.16,11.3,255.41,0.55,-32.613,0.1319
970.0,246.9,0.7352,1.1,257.63,11.36,257.88,0.551,-32.576,0.1319
980.0,246.57,0.7343,1.1,260.1,11.42,260.35,0.556,-32.774,0.1329
990.0,246.24,0.7333,1.1,262.56,11.49,262.81,0.559,-32.872,0.1335
1000.0,245.92,0.7323,1.1,265.02,11.54,265.27,0.554,-32.452,0.132
1010.0,245.6,0.7314,1.1,267.48,11.6,267.73,0.547,-32.0,0.1303
1020.0,245.28,0.7304,1.1,269.93,11.66,270.18,0.55,-32.068,0.1307
1030.0,244.96,0.7295,1.2,272.38,11.72,272.63,0.544,-31.648,0.1292
1040.0,244.65,0.7286,1.2,274.83,11.77,275.08,0.536,-31.106,0.1272
1050.0,244.34,0.7276,1.2,277.28,11.83,277.53,0.529,-30.634,0.1254
1060.0,244.03,0.7267,1.2,279.72,11.88,279.97,0.525,-30.293,0.1241
1070.0,243.72,0.7258,1.2,282.16,11.93,282.41,0.526,-30.269,0.1242
1080.0,243.43,0.7249,1.2,284.59,11.98,284.84,0.528,-30.309,0.1245
1090.0,243.13,0.724,1.2,287.02,12.03,287.28,0.527,-30.2,0.1242
1100.0,242.84,0.7232,1.2,289.45,12.08,289.71,0.508,-29.038,0.1196
1110.0,242.55,0.7223,1.3,291.88,12.13,292.13,0.498,-28.408,0.1171
1120.0,242.27,0.7215,1.3,294.31,12.18,294.56,0.491,-27.937,0.1153
1130.0,241.99,0.7207,1.3,296.73,12.22,296.98,0.48,-27.239,0.1126
1140.0,241.7,0.7198,1.3,299.15,12.27,299.4,0.482,-27.278,0.1129
1150.0,241.42,0.719,1.3,301.56,12.31,301.81,0.492,-27.795,0.1151
1160.0,241.13,0.7181,1.3,303.97,12.36,304.23,0.506,-28.507,0.1182
1170.0,240.85,0.7173,1.3,306.38,12.4,306.64,0.518,-29.104,0.1208
1180.0,240.57,0.7164,1.4,308.79,12.44,309.04,0.529,-29.669,0.1233
1190.0,240.28,0.7156,1.4,311.2,12.48,311.45,0.531,-29.657,0.1234
1200.0,239.98,0.7147,1.4,313.6,12.52,313.85,0.525,-29.3,0.1221
1210.0,239.69,0.7138,1.4,316.0,12.55,316.25,0.526,-29.277,0.1222
1220.0,239.39,0.713,1.4,318.39,12.59,318.64,0.519,-28.778,0.1202
1230.0,239.11,0.7121,1.4,320.79,12.63,321.03,0.511,-28.295,0.1183
1240.0,238.83,0.7113,1.4,323.18,12.66,323.42,0.508,-28.077,0.1176
1250.0,238.55,0.7105,1.4,325.56,12.7,325.81,0.502,-27.651,0.1159
1260.0,238.29,0.7097,1.5,327.95,12.73,328.19,0.486,-26.754,0.1123
1270.0,238.03,0.7089,1.5,330.33,12.76,330.58,0.464,-25.459,0.107
1280.0,237.78,0.7082,1.5,332.71,12.79,332.96,0.448,-24.548,0.1032
1290.0,237.52,0.7074,1.5,335.09,12.82,335.33,0.439,-24.01,0.1011
1300.0,237.27,0.7067,1.5,337.46,12.85,337.71,0.448,-24.441,0.103
1310.0,237.01,0.7059,1.5,339.83,12.88,340.08,0.459,-24.963,0.1053
1320.0,236.75,0.7051,1.5,342.2,12.9,342.45,0.484,-26.262,0.1109
1330.0,236.49,0.7044,1.5,344.57,12.93,344.81,0.503,-27.233,0.1152
1340.0,236.22,0.7036,1.6,346.93,12.95,347.18,0.522,-28.191,0.1193
1350.0,235.95,0.7028,1.6,349.3,12.98,349.54,0.524,-28.208,0.1196
1360.0,235.68,0.702,1.6,351.65,13.0,351.9,0.512,-27.509,0.1167
1370.0,235.42,0.7012,1.6,354.01,13.02,354.25,0.495,-26.564,0.1128
1380.0,235.15,0.7004,1.6,356.36,13.04,356.6,0.474,-25.354,0.1078
1390.0,234.9,0.6997,1.6,358.72,13.06,358.95,0.457,-24.414,0.1039
1400.0,234.66,0.6989,1.6,361.06,13.08,361.3,0.438,-23.36,0.0996
1410.0,234.43,0.6983,1.7,363.41,13.1,363.65,0.429,-22.813,0.0973
1420.0,234.2,0.6976,1.7,365.76,13.11,365.99,0.418,-22.206,0.0948
1430.0,233.98,0.6969,1.7,368.1,13.13,368.33,0.418,-22.14,0.0946
1440.0,233.76,0.6963,1.7,370.44,13.14,370.67,0.414,-21.905,0.0937
1450.0,233.53,0.6956,1.7,372.77,13.16,373.01,0.417,-22.051,0.0944
1460.0,233.31,0.695,1.7,375.11,13.17,375.34,0.419,-22.075,0.0946
1470.0,233.09,0.6943,1.7,377.44,13.18,377.67,0.431,-22.679,0.0973
1480.0,232.86,0.6936,1.7,379.77,13.19,380.0,0.434,-22.798,0.0979
1490.0,232.63,0.693,1.8,382.1,13.2,382.33,0.436,-22.846,0.0982
1500.0,232.41,0.6923,1.8,384.43,13.21,384.65,0.435,-22.725,0.0978
1510.0,232.18,0.6916,1.8,386.75,13.22,386.98,0.441,-22.987,0.099
1520.0,231.95,0.6909,1.8,389.07,13.22,389.3,0.44,-22.899,0.0987
1530.0,231.72,0.6903,1.8,391.39,13.23,391.62,0.439,-22.787,0.0983
1540.0,231.49,0.6896,1.8,393.71,13.23,393.93,0.445,-23.055,0.0996
1550.0,231.26,0.6889,1.8,396.03,13.24,396.25,0.442,-22.843,0.0988
1560.0,231.04,0.6882,1.9,398.34,13.24,398.56,0.445,-22.945,0.0993
1570.0,230.81,0.6876,1.9,400.65,13.24,400.87,0.444,-22.863,0.0991
1580.0,230.59,0.6869,1.9,402.96,13.24,403.17,0.44,-22.634,0.0982
1590.0,230.37,0.6862,1.9,405.26,13.24,405.48,0.429,-22.002,0.0955
1600.0,230.15,0.6856,1.9,407.57,13.24,407.78,0.423,-21.674,0.0942
1610.0,229.93,0.685,1.9,409.87,13.24,410.08,0.414,-21.145,0.092
1620.0,229.72,0.6844,1.9,412.17,13.23,412.38,0.407,-20.752,0.0903
1630.0,229.52,0.6838,2.0,414.47,13.23,414.68,0.402,-20.466,0.0892
1640.0,229.31,0.6831,2.0,416.76,13.22,416.97,0.398,-20.23,0.0882
1650.0,229.11,0.6825,2.0,419.05,13.22,419.26,0.399,-20.234,0.0883
1660.0,228.9,0.6819,2.0,421.35,13.21,421.55,0.409,-20.718,0.0905
1670.0,228.68,0.6813,2.0,423.64,13.2,423.84,0.425,-21.465,0.0939
1680.0,228.47,0.6807,2.0,425.92,13.19,426.13,0.431,-21.754,0.0952
1690.0,228.26,0.68,2.0,428.21,13.18,428.41,0.441,-22.19,0.0972
1700.0,228.04,0.6794,2.0,430.49,13.17,430.69,0.447,-22.452,0.0985
1710.0,227.82,0.6787,2.1,432.77,13.16,432.97,0.447,-22.386,0.0983
1720.0,227.6,0.6781,2.1,435.05,13.15,435.25,0.439,-21.932,0.0964
1730.0,227.38,0.6774,2.1,437.33,13.13,437.52,0.43,-21.467,0.0944
1740.0,227.17,0.6768,2.1,439.6,13.12,439.8,0.42,-20.908,0.092
1750.0,226.96,0.6762,2.1,441.87,13.1,442.07,0.412,-20.483,0.0903
1760.0,226.76,0.6756,2.1,444.14,13.09,444.34,0.409,-20.302,0.0895
1770.0,226.56,0.675,2.1,446.41,13.07,446.6,0.398,-19.712,0.087
1780.0,226.36,0.6744,2.2,448.68,13.05,448.87,0.392,-19.413,0.0858
1790.0,226.17,0.6739,2.2,450.94,13.03,451.13,0.392,-19.356,0.0856
1800.0,225.97,0.6733,2.2,453.2,13.01,453.39,0.397,-19.58,0.0867
1810.0,225.77,0.6727,2.2,455.46,12.99,455.65,0.396,-19.495,0.0864
1820.0,225.57,0.6721,2.2,457.72,12.96,457.91,0.4,-19.625,0.087
1830.0,225.38,0.6715,2.2,459.98,12.94,460.16,0.412,-20.205,0.0897
1840.0,225.18,0.6709,2.2,462.23,12.92,462.41,0.415,-20.307,0.0902
1850.0,224.98,0.6703,2.3,464.48,12.89,464.66,0.417,-20.337,0.0904
1860.0,224.77,0.6697,2.3,466.73,12.86,466.91,0.416,-20.271,0.0902
1870.0,224.57,0.6691,2.3,468.98,12.84,469.16,0.418,-20.311,0.0905
1880.0,224.36,0.6685,2.3,471.23,12.81,471.4,0.416,-20.163,0.0899
1890.0,224.17,0.668,2.3,473.47,12.78,473.65,0.419,-20.268,0.0904
1900.0,223.96,0.6674,2.3,475.72,12.75,475.89,0.416,-20.119,0.0898
1910.0,223.76,0.6668,2.3,477.96,12.72,478.13,0.413,-19.922,0.089
1920.0,223.57,0.6662,2.4,480.19,12.68,480.36,0.41,-19.751,0.0884
1930.0,223.37,0.6656,2.4,482.43,12.65,482.6,0.41,-19.714,0.0883
1940.0,223.17,0.665,2.4,484.67,12.62,484.83,0.407,-19.503,0.0874
1950.0,222.97,0.6644,2.4,486.9,12.58,487.06,0.403,-19.321,0.0867
1960.0,222.78,0.6639,2.4,489.13,12.55,489.29,0.406,-19.392,0.087
1970.0,222.59,0.6633,2.4,491.36,12.51,491.52,0.407,-19.412,0.0872
1980.0,222.39,0.6627,2.4,493.58,12.47,493.74,0.408,-19.427,0.0874
1990.0,222.2,0.6622,2.5,495.81,12.43,495.96,0.409,-19.457,0.0876
2000.0,222.0,0.6616,2.5,498.03,12.39,498.18,0.412,-19.559,0.0881
2010.0,221.81,0.661,2.5,500.25,12.35,500.4,0.41,-19.395,0.0874
2020.0,221.62,0.6605,2.5,502.47,12.31,502.62,0.411,-19.412,0.0876
2030.0,221.42,0.6599,2.5,504.69,12.27,504.84,0.41,-19.355,0.0874
2040.0,221.23,0.6593,2.5,506.9,12.22,507.05,0.407,-19.166,0.0866
2050.0,221.04,0.6587,2.5,509.11,12.18,509.26,0.404,-18.973,0.0858
2060.0,220.84,0.6582,2.6,511.33,12.13,511.47,0.413,-19.359,0.0877
2070.0,220.64,0.6576,2.6,513.54,12.09,513.68,0.419,-19.612,0.0889
2080.0,220.45,0.657,2.6,515.74,12.04,515.88,0.42,-19.628,0.089
2090.0,220.26,0.6564,2.6,517.95,11.99,518.09,0.427,-19.891,0.0903
2100.0,220.06,0.6559,2.6,520.15,11.94,520.29,0.425,-19.787,0.0899
2110.0,219.87,0.6553,2.6,522.35,11.89,522.49,0.419,-19.451,0.0885
2120.0,219.68,0.6547,2.6,524.55,11.84,524.69,0.416,-19.28,0.0878
2130.0,219.48,0.6542,2.7,526.75,11.79,526.88,0.41,-18.991,0.0865
2140.0,219.29,0.6536,2.7,528.94,11.73,529.07,0.397,-18.352,0.0837
2150.0,219.11,0.6531,2.7,531.14,11.68,531.27,0.392,-18.086,0.0825
2160.0,218.93,0.6525,2.7,533.33,11.63,533.46,0.396,-18.208,0.0832
2170.0,218.74,0.652,2.7,535.52,11.57,535.65,0.394,-18.112,0.0828
2180.0,218.57,0.6515,2.7,537.71,11.51,537.83,0.392,-17.973,0.0822
2190.0,218.38,0.6509,2.7,539.9,11.46,540.02,0.398,-18.202,0.0834
2200.0,218.19,0.6504,2.8,542.08,11.4,542.2,0.401,-18.342,0.0841
2210.0,218.01,0.6499,2.8,544.26,11.34,544.38,0.403,-18.381,0.0843
2220.0,217.83,0.6493,2.8,546.44,11.28,546.56,0.409,-18.62,0.0855
2230.0,217.65,0.6488,2.8,548.62,11.22,548.74,0.409,-18.602,0.0855
2240.0,217.46,0.6482,2.8,550.8,11.15,550.91,0.402,-18.23,0.0838
2250.0,217.28,0.6477,2.8,552.98,11.09,553.09,0.4,-18.132,0.0835
2260.0,217.1,0.6472,2.8,555.15,11.03,555.26,0.403,-18.207,0.0839
2270.0,216.91,0.6466,2.9,557.32,10.96,557.43,0.394,-17.786,0.082
2280.0,216.74,0.6461,2.9,559.49,10.89,559.6,0.397,-17.883,0.0825
2290.0,216.56,0.6456,2.9,561.66,10.83,561.76,0.4,-18.004,0.0831
2300.0,216.38,0.6451,2.9,563.83,10.76,563.93,0.4,-17.956,0.083
2310.0,216.2,0.6445,2.9,565.99,10.69,566.09,0.396,-17.73,0.082
2320.0,216.02,0.644,2.9,568.15,10.62,568.25,0.402,-17.987,0.0833
2330.0,215.84,0.6435,3.0,570.31,10.55,570.41,0.404,-18.056,0.0837
2340.0,215.66,0.6429,3.0,572.47,10.48,572.57,0.401,-17.867,0.0829
2350.0,215.48,0.6424,3.0,574.63,10.41,574.72,0.406,-18.057,0.0838
2360.0,215.3,0.6419,3.0,576.79,10.33,576.88,0.403,-17.885,0.0831
2370.0,215.13,0.6414,3.0,578.94,10.26,579.03,0.391,-17.343,0.0806
2380.0,214.96,0.6409,3.0,581.09,10.18,581.18,0.389,-17.229,0.0802
2390.0,214.78,0.6404,3.0,583.24,10.11,583.33,0.391,-17.253,0.0803
2400.0,214.6,0.6399,3.1,585.39,10.03,585.48,0.385,-16.954,0.079
2410.0,214.44,0.6394,3.1,587.54,9.95,587.62,0.386,-16.984,0.0792
2420.0,214.27,0.6389,3.1,589.68,9.87,589.77,0.387,-17.016,0.0794
2430.0,214.1,0.6384,3.1,591.83,9.79,591.91,0.386,-16.936,0.0791
2440.0,213.93,0.6379,3.1,593.97,9.71,594.05,0.386,-16.902,0.079
2450.0,213.76,0.6374,3.1,596.11,9.63,596.19,0.391,-17.102,0.08
2460.0,213.58,0.6368,3.1,598.25,9.55,598.32,0.4,-17.434,0.0816
2470.0,213.4,0.6363,3.2,600.38,9.46,600.46,0.401,-17.465,0.0818
2480.0,213.23,0.6358,3.2,602.52,9.38,602.59,0.407,-17.708,0.0831
2490.0,213.06,0.6353,3.2,604.65,9.29,604.72,0.412,-17.866,0.0839
2500.0,212.88,0.6348,3.2,606.78,9.21,606.85,0.411,-17.79,0.0836
2510.0,212.7,0.6343,3.2,608.91,9.12,608.98,0.412,-17.827,0.0838
2520.0,212.52,0.6338,3.2,611.04,9.03,611.11,0.414,-17.868,0.0841
2530.0,212.34,0.6332,3.3,613.16,8.94,613.23,0.405,-17.454,0.0822
2540.0,212.17,0.6327,3.3,615.29,8.85,615.35,0.401,-17.245,0.0813
2550.0,212.0,0.6322,3.3,617.41,8.76,617.47,0.402,-17.241,0.0813
2560.0,211.83,0.6317,3.3,619.53,8.67,619.59,0.397,-17.031,0.0804
2570.0,211.66,0.6312,3.3,621.65,8.58,621.71,0.391,-16.729,0.079
2580.0,211.49,0.6307,3.3,623.77,8.48,623.83,0.39,-16.669,0.0788
2590.0,211.32,0.6302,3.3,625.88,8.39,625.94,0.391,-16.667,0.0789
2600.0,211.15,0.6297,3.4,628.0,8.29,628.05,0.39,-16.573,0.0785
2610.0,210.99,0.6293,3.4,630.11,8.2,630.16,0.396,-16.811,0.0797
2620.0,210.82,0.6288,3.4,632.22,8.1,632.27,0.395,-16.729,0.0794
2630.0,210.66,0.6283,3.4,634.33,8.0,634.38,0.393,-16.637,0.079
2640.0,210.49,0.6278,3.4,636.44,7.9,636.48,0.393,-16.611,0.0789
2650.0,210.33,0.6273,3.4,638.54,7.8,638.59,0.393,-16.554,0.0787
2660.0,210.16,0.6268,3.5,640.64,7.7,640.69,0.386,-16.262,0.0774
2670.0,210.0,0.6264,3.5,642.75,7.6,642.79,0.383,-16.082,0.0766
2680.0,209.84,0.6259,3.5,644.85,7.5,644.89,0.384,-16.097,0.0767
2690.0,209.68,0.6254,3.5,646.95,7.39,646.99,0.378,-15.836,0.0755
2700.0,209.52,0.625,3.5,649.04,7.29,649.08,0.374,-15.637,0.0746
2710.0,209.36,0.6245,3.5,651.14,7.18,651.18,0.377,-15.715,0.0751
2720.0,209.2,0.624,3.5,653.23,7.08,653.27,0.383,-15.978,0.0764
2730.0,209.04,0.6236,3.6,655.33,6.97,655.36,0.386,-16.07,0.0769
2740.0,208.88,0.6231,3.6,657.42,6.86,657.45,0.394,-16.346,0.0783
2750.0,208.72,0.6226,3.6,659.51,6.75,659.54,0.396,-16.402,0.0786
2760.0,208.56,0.6222,3.6,661.59,6.64,661.63,0.396,-16.388,0.0786
2770.0,208.39,0.6217,3.6,663.68,6.53,663.71,0.395,-16.329,0.0784
2780.0,208.23,0.6212,3.6,665.76,6.42,665.79,0.393,-16.197,0.0778
2790.0,208.07,0.6207,3.7,667.85,6.31,667.88,0.383,-15.773,0.0758
2800.0,207.91,0.6203,3.7,669.93,6.2,669.96,0.38,-15.635,0.0752
2810.0,207.76,0.6198,3.7,672.01,6.08,672.03,0.38,-15.573,0.075
2820.0,207.6,0.6194,3.7,674.08,5.97,674.11,0.375,-15.338,0.0739
2830.0,207.45,0.6189,3.7,676.16,5.85,676.19,0.367,-15.002,0.0723
2840.0,207.3,0.6185,3.7,678.24,5.73,678.26,0.368,-14.997,0.0723
2850.0,207.14,0.618,3.7,680.31,5.62,680.33,0.376,-15.323,0.074
2860.0,206.98,0.6176,3.8,682.38,5.5,682.4,0.379,-15.438,0.0746
2870.0,206.83,0.6171,3.8,684.45,5.38,684.47,0.39,-15.853,0.0767
2880.0,206.67,0.6167,3.8,686.52,5.26,686.54,0.394,-15.979,0.0773
2890.0,206.52,0.6162,3.8,688.59,5.14,688.61,0.398,-16.13,0.0781
2900.0,206.36,0.6158,3.8,690.65,5.01,690.67,0.392,-15.829,0.0767
2910.0,206.2,0.6153,3.8,692.72,4.89,692.73,0.395,-15.926,0.0772
2920.0,206.04,0.6148,3.9,694.78,4.77,694.79,0.381,-15.337,0.0744
2930.0,205.89,0.6144,3.9,696.84,4.64,696.85,0.371,-14.929,0.0725
2940.0,205.74,0.614,3.9,698.9,4.51,698.91,0.368,-14.772,0.0718
2950.0,205.59,0.6135,3.9,700.95,4.39,700.97,0.367,-14.707,0.0715
2960.0,205.45,0.6131,3.9,703.01,4.26,703.02,0.368,-14.705,0.0716
2970.0,205.29,0.6127,3.9,705.07,4.13,705.08,0.369,-14.743,0.0718
2980.0,205.15,0.6122,4.0,707.12,4.0,707.13,0.377,-15.029,0.0733
2990.0,204.99,0.6118,4.0,709.17,3.87,709.18,0.381,-15.164,0.074
3000.0,204.84,0.6113,4.0,711.22,3.74,711.23,0.397,-15.789,0.0771
3010.0,204.68,0.6109,4.0,713.27,3.61,713.28,0.398,-15.796,0.0772
3020.0,204.53,0.6104,4.0,715.31,3.48,715.32,0.402,-15.927,0.0779
3030.0,204.37,0.61,4.0,717.36,3.34,717.37,0.395,-15.644,0.0766
3040.0,204.21,0.6095,4.0,719.4,3.21,719.41,0.399,-15.745,0.0771
3050.0,204.06,0.6091,4.1,721.45,3.07,721.45,0.392,-15.473,0.0758
3060.0,203.91,0.6086,4.1,723.49,2.93,723.49,0.38,-14.959,0.0734
3070.0,203.76,0.6082,4.1,725.52,2.8,725.53,0.373,-14.638,0.0718
3080.0,203.61,0.6078,4.1,727.56,2.66,727.57,0.373,-14.64,0.0719
3090.0,203.47,0.6074,4.1,729.6,2.52,729.6,0.373,-14.586,0.0717
3100.0,203.31,0.6069,4.1,731.63,2.38,731.64,0.373,-14.558,0.0716
3110.0,203.17,0.6065,4.2,733.67,2.24,733.67,0.378,-14.752,0.0726
3120.0,203.02,0.6061,4.2,735.7,2.1,735.7,0.379,-14.772,0.0728
3130.0,202.87,0.6056,4.2,737.73,1.95,737.73,0.386,-15.002,0.074
3140.0,202.73,0.6052,4.2,739.75,1.81,739.76,0.385,-14.963,0.0738
3150.0,202.58,0.6048,4.2,741.78,1.67,741.78,0.38,-14.727,0.0727
3160.0,202.43,0.6044,4.2,743.81,1.52,743.81,0.375,-14.516,0.0717
3170.0,202.28,0.6039,4.3,745.83,1.38,745.83,0.382,-14.767,0.073
3180.0,202.14,0.6035,4.3,747.85,1.23,747.85,0.375,-14.458,0.0715
3190.0,202.0,0.6031,4.3,749.87,1.08,749.87,0.368,-14.154,0.0701
3200.0,201.85,0.6027,4.3,751.89,0.93,751.89,0.367,-14.102,0.0699
