370.0,259.17,0.771,0.4,98.58,5.37,98.73,0.611,-39.776,0.1535
380.0,258.78,0.7698,0.4,101.17,5.49,101.32,0.598,-38.799,0.1499
390.0,258.4,0.7687,0.4,103.75,5.61,103.9,0.587,-38.03,0.1472
400.0,258.02,0.7675,0.4,106.33,5.73,106.48,0.58,-37.445,0.1451
410.0,257.64,0.7664,0.4,108.91,5.85,109.06,0.579,-37.252,0.1446
420.0,257.27,0.7653,0.5,111.48,5.97,111.64,0.574,-36.857,0.1433
430.0,256.9,0.7642,0.5,114.05,6.09,114.21,0.567,-36.273,0.1412
440.0,256.54,0.7631,0.5,116.61,6.2,116.78,0.565,-36.065,0.1406
450.0,256.18,0.7621,0.5,119.17,6.32,119.34,0.562,-35.798,0.1397
460.0,255.83,0.7611,0.5,121.73,6.43,121.9,0.563,-35.737,0.1397
470.0,255.47,0.76,0.5,124.28,6.54,124.46,0.565,-35.737,0.1399
480.0,255.1,0.7589,0.5,126.83,6.65,127.01,0.566,-35.696,0.1399
490.0,254.74,0.7578,0.5,129.38,6.76,129.56,0.572,-36.003,0.1413
500.0,254.4,0.7568,0.6,131.92,6.87,132.1,0.568,-35.615,0.14
510.0,254.04,0.7557,0.6,134.46,6.98,134.65,0.563,-35.2,0.1386
520.0,253.7,0.7547,0.6,137.0,7.09,137.18,0.557,-34.731,0.1369
530.0,253.35,0.7537,0.6,139.53,7.19,139.72,0.557,-34.675,0.1369
540.0,253.0,0.7526,0.6,142.06,7.3,142.25,0.548,-34.037,0.1345
550.0,252.65,0.7516,0.6,144.59,7.4,144.78,0.539,-33.349,0.132
560.0,252.32,0.7506,0.6,147.11,7.5,147.3,0.54,-33.349,0.1322
570.0,251.98,0.7496,0.6,149.63,7.6,149.83,0.545,-33.57,0.1332
580.0,251.65,0.7486,0.6,152.15,7.7,152.34,0.558,-34.264,0.1362
590.0,251.31,0.7476,0.7,154.66,7.8,154.86,0.558,-34.162,0.1359
600.0,250.97,0.7466,0.7,157.17,7.9,157.37,0.555,-33.906,0.1351
610.0,250.64,0.7456,0.7,159.68,7.99,159.88,0.547,-33.296,0.1328
620.0,250.32,0.7447,0.7,162.18,8.09,162.38,0.532,-32.312,0.1291
630.0,250.0,0.7437,0.7,164.68,8.18,164.88,0.525,-31.82,0.1273
640.0,249.67,0.7427,0.7,167.18,8.28,167.38,0.527,-31.838,0.1275
650.0,249.35,0.7418,0.7,169.67,8.37,169.88,0.526,-31.7,0.1271
660.0,249.03,0.7408,0.7,172.16,8.46,172.37,0.522,-31.415,0.1262
670.0,248.72,0.7399,0.8,174.65,8.55,174.86,0.523,-31.344,0.126
680.0,248.41,0.739,0.8,177.13,8.64,177.34,0.526,-31.489,0.1268
690.0,248.1,0.7381,0.8,179.61,8.73,179.83,0.525,-31.31,0.1262
700.0,247.79,0.7372,0.8,182.09,8.81,182.31,0.526,-31.28,0.1262
710.0,247.47,0.7362,0.8,184.57,8.9,184.78,0.518,-30.741,0.1242
720.0,247.14,0.7352,0.8,187.04,8.98,187.26,0.528,-31.261,0.1265
730.0,246.84,0.7344,0.8,189.51,9.07,189.73,0.526,-31.032,0.1257
740.0,246.54,0.7335,0.8,191.97,9.15,192.19,0.525,-30.949,0.1255
750.0,246.25,0.7326,0.8,194.44,9.23,194.66,0.509,-29.942,0.1216
760.0,245.96,0.7317,0.9,196.9,9.31,197.12,0.491,-28.826,0.1172
770.0,245.67,0.7309,0.9,199.35,9.39,199.58,0.479,-28.02,0.1141
780.0,245.39,0.73,0.9,201.81,9.47,202.03,0.465,-27.161,0.1107
790.0,245.1,0.7292,0.9,204.26,9.54,204.48,0.461,-26.868,0.1096
800.0,244.82,0.7284,0.9,206.71,9.62,206.93,0.47,-27.35,0.1117
810.0,244.55,0.7275,0.9,209.15,9.69,209.38,0.49,-28.435,0.1163
820.0,244.26,0.7267,0.9,211.6,9.77,211.82,0.501,-28.964,0.1186
830.0,243.97,0.7258,0.9,214.04,9.84,214.26,0.517,-29.832,0.1223
840.0,243.68,0.725,1.0,216.48,9.91,216.7,0.522,-30.017,0.1232
850.0,243.4,0.7241,1.0,218.91,9.98,219.14,0.498,-28.596,0.1175
860.0,243.13,0.7233,1.0,221.34,10.05,221.57,0.481,-27.541,0.1133
870.0,242.86,0.7225,1.0,223.77,10.12,224.0,0.455,-26.046,0.1073
880.0,242.6,0.7218,1.0,226.2,10.19,226.43,0.442,-25.22,0.104
890.0,242.34,0.721,1.0,228.62,10.25,228.85,0.42,-23.936,0.0988
900.0,242.09,0.7203,1.0,231.04,10.32,231.27,0.409,-23.285,0.0962
910.0,241.86,0.7196,1.0,233.46,10.38,233.69,0.406,-23.074,0.0954
920.0,241.62,0.7189,1.1,235.88,10.44,236.11,0.416,-23.561,0.0975
930.0,241.38,0.7182,1.1,238.3,10.51,238.53,0.438,-24.777,0.1026
940.0,241.12,0.7174,1.1,240.71,10.57,240.94,0.454,-25.577,0.1061
950.0,240.86,0.7166,1.1,243.12,10.63,243.35,0.476,-26.77,0.1111
960.0,240.6,0.7158,1.1,245.52,10.69,245.76,0.476,-26.698,0.111
970.0,240.34,0.7151,1.1,247.93,10.74,248.16,0.477,-26.666,0.111
980.0,240.08,0.7143,1.1,250.33,10.8,250.56,0.477,-26.65,0.111
990.0,239.83,0.7135,1.1,252.73,10.86,252.96,0.467,-26.002,0.1084
1000.0,239.57,0.7128,1.2,255.13,10.91,255.36,0.446,-24.834,0.1037
1010.0,239.33,0.7121,1.2,257.52,10.96,257.75,0.426,-23.64,0.0988
1020.0,239.09,0.7114,1.2,259.91,11.02,260.15,0.414,-22.935,0.0959
1030.0,238.86,0.7107,1.2,262.3,11.07,262.54,0.396,-21.915,0.0918
1040.0,238.64,0.71,1.2,264.69,11.12,264.92,0.401,-22.144,0.0928
1050.0,238.41,0.7093,1.2,267.08,11.17,267.31,0.409,-22.55,0.0946
1060.0,238.16,0.7086,1.2,269.46,11.22,269.69,0.423,-23.234,0.0976
1070.0,237.92,0.7079,1.2,271.84,11.26,272.07,0.458,-25.112,0.1056
1080.0,237.68,0.7072,1.3,274.22,11.31,274.45,0.464,-25.35,0.1067
1090.0,237.44,0.7065,1.3,276.59,11.36,276.83,0.469,-25.575,0.1077
1100.0,237.19,0.7057,1.3,278.97,11.4,279.2,0.464,-25.241,0.1064
1110.0,236.94,0.705,1.3,281.34,11.44,281.57,0.466,-25.324,0.1069
1120.0,236.69,0.7043,1.3,283.71,11.49,283.94,0.452,-24.517,0.1036
1130.0,236.44,0.7035,1.3,286.07,11.53,286.3,0.433,-23.451,0.0992
1140.0,236.2,0.7028,1.3,288.43,11.57,288.67,0.425,-22.958,0.0972
1150.0,235.98,0.7022,1.4,290.8,11.61,291.03,0.421,-22.707,0.0962
1160.0,235.76,0.7015,1.4,293.15,11.65,293.39,0.423,-22.789,0.0967
1170.0,235.53,0.7008,1.4,295.51,11.68,295.74,0.419,-22.5,0.0955
1180.0,235.29,0.7001,1.4,297.87,11.72,298.1,0.425,-22.798,0.0969
1190.0,235.06,0.6994,1.4,300.22,11.75,300.45,0.429,-22.934,0.0976
1200.0,234.84,0.6988,1.4,302.57,11.79,302.8,0.424,-22.631,0.0964
1210.0,234.62,0.6981,1.4,304.92,11.82,305.15,0.427,-22.73,0.0969
1220.0,234.39,0.6975,1.4,307.26,11.85,307.49,0.426,-22.627,0.0965
1230.0,234.17,0.6968,1.5,309.6,11.88,309.83,0.43,-22.818,0.0974
1240.0,233.94,0.6961,1.5,311.95,11.91,312.17,0.427,-22.624,0.0967
1250.0,233.7,0.6954,1.5,314.28,11.94,314.51,0.423,-22.331,0.0956
1260.0,233.48,0.6948,1.5,316.62,11.97,316.85,0.425,-22.391,0.0959
1270.0,233.26,0.6941,1.5,318.96,12.0,319.18,0.426,-22.403,0.096
1280.0,233.05,0.6935,1.5,321.29,12.03,321.51,0.432,-22.702,0.0974
1290.0,232.81,0.6928,1.5,323.62,12.05,323.84,0.424,-22.246,0.0956
1300.0,232.59,0.6921,1.5,325.95,12.07,326.17,0.429,-22.417,0.0964
1310.0,232.36,0.6915,1.6,328.27,12.1,328.49,0.424,-22.148,0.0953
1320.0,232.15,0.6908,1.6,330.59,12.12,330.82,0.416,-21.678,0.0934
1330.0,231.93,0.6902,1.6,332.92,12.14,333.14,0.415,-21.604,0.0932
1340.0,231.71,0.6895,1.6,335.23,12.16,335.46,0.419,-21.738,0.0938
1350.0,231.5,0.6889,1.6,337.55,12.18,337.77,0.422,-21.838,0.0943
1360.0,231.28,0.6883,1.6,339.87,12.2,340.08,0.414,-21.408,0.0926
1370.0,231.06,0.6876,1.6,342.18,12.21,342.4,0.411,-21.22,0.0918
1380.0,230.85,0.687,1.7,344.49,12.23,344.71,0.409,-21.055,0.0912
1390.0,230.65,0.6864,1.7,346.8,12.25,347.01,0.412,-21.186,0.0919
1400.0,230.44,0.6858,1.7,349.1,12.26,349.32,0.414,-21.249,0.0922
1410.0,230.21,0.6851,1.7,351.41,12.27,351.62,0.413,-21.138,0.0918
1420.0,229.99,0.6844,1.7,353.71,12.29,353.92,0.427,-21.823,0.0949
1430.0,229.78,0.6838,1.7,356.01,12.3,356.22,0.428,-21.809,0.0949
1440.0,229.57,0.6832,1.7,358.31,12.31,358.52,0.431,-21.941,0.0956
1450.0,229.35,0.6826,1.7,360.6,12.32,360.81,0.428,-21.754,0.0949
1460.0,229.13,0.6819,1.8,362.9,12.32,363.11,0.432,-21.894,0.0956
1470.0,228.92,0.6813,1.8,365.19,12.33,365.4,0.421,-21.309,0.0931
1480.0,228.71,0.6807,1.8,367.48,12.34,367.68,0.411,-20.737,0.0907
1490.0,228.5,0.68,1.8,369.76,12.34,369.97,0.403,-20.308,0.0889
1500.0,228.3,0.6794,1.8,372.05,12.35,372.25,0.398,-20.013,0.0877
1510.0,228.1,0.6789,1.8,374.33,12.35,374.54,0.402,-20.196,0.0885
1520.0,227.89,0.6783,1.8,376.61,12.35,376.82,0.4,-20.049,0.088
1530.0,227.69,0.6776,1.9,378.89,12.35,379.09,0.406,-20.326,0.0893
1540.0,227.48,0.677,1.9,381.17,12.35,381.37,0.413,-20.626,0.0907
1550.0,227.28,0.6765,1.9,383.45,12.35,383.64,0.413,-20.593,0.0906
1560.0,227.08,0.6759,1.9,385.72,12.35,385.92,0.413,-20.549,0.0905
1570.0,226.87,0.6752,1.9,387.99,12.35,388.19,0.418,-20.764,0.0915
1580.0,226.67,0.6746,1.9,390.26,12.34,390.45,0.416,-20.611,0.0909
1590.0,226.47,0.674,1.9,392.53,12.34,392.72,0.41,-20.299,0.0896
1600.0,226.26,0.6734,1.9,394.79,12.33,394.98,0.402,-19.852,0.0877
1610.0,226.06,0.6729,2.0,397.05,12.33,397.24,0.399,-19.678,0.0871
1620.0,225.87,0.6723,2.0,399.31,12.32,399.5,0.396,-19.456,0.0861
1630.0,225.68,0.6717,2.0,401.57,12.31,401.76,0.399,-19.593,0.0868
1640.0,225.48,0.6711,2.0,403.83,12.3,404.02,0.39,-19.134,0.0849
1650.0,225.28,0.6706,2.0,406.09,12.29,406.27,0.39,-19.096,0.0848
1660.0,225.09,0.67,2.0,408.34,12.28,408.52,0.398,-19.454,0.0864
1670.0,224.91,0.6694,2.0,410.59,12.27,410.77,0.391,-19.035,0.0846
1680.0,224.71,0.6689,2.1,412.84,12.25,413.02,0.394,-19.159,0.0853
1690.0,224.51,0.6683,2.1,415.09,12.24,415.27,0.404,-19.592,0.0873
1700.0,224.32,0.6677,2.1,417.33,12.22,417.51,0.41,-19.884,0.0886
1710.0,224.13,0.6671,2.1,419.58,12.21,419.75,0.403,-19.505,0.087
1720.0,223.93,0.6666,2.1,421.82,12.19,421.99,0.404,-19.526,0.0872
1730.0,223.73,0.666,2.1,424.06,12.17,424.23,0.404,-19.455,0.087
1740.0,223.54,0.6654,2.1,426.3,12.15,426.47,0.401,-19.284,0.0863
1750.0,223.35,0.6649,2.2,428.53,12.13,428.7,0.404,-19.374,0.0867
1760.0,223.16,0.6643,2.2,430.77,12.11,430.94,0.393,-18.83,0.0844
1770.0,222.96,0.6637,2.2,433.0,12.09,433.17,0.398,-19.022,0.0853
1780.0,222.77,0.6632,2.2,435.23,12.07,435.39,0.402,-19.213,0.0862
1790.0,222.58,0.6626,2.2,437.46,12.04,437.62,0.404,-19.234,0.0864
1800.0,222.38,0.662,2.2,439.68,12.02,439.85,0.41,-19.519,0.0878
1810.0,222.19,0.6614,2.2,441.91,11.99,442.07,0.413,-19.603,0.0882
1820.0,222.0,0.6609,2.3,444.13,11.96,444.29,0.416,-19.703,0.0888
1830.0,221.8,0.6603,2.3,446.35,11.94,446.51,0.411,-19.45,0.0877
1840.0,221.61,0.6597,2.3,448.57,11.91,448.73,0.408,-19.278,0.087
1850.0,221.41,0.6592,2.3,450.78,11.88,450.94,0.404,-19.039,0.086
1860.0,221.23,0.6586,2.3,453.0,11.85,453.15,0.403,-18.944,0.0856
1870.0,221.04,0.6581,2.3,455.21,11.82,455.37,0.394,-18.517,0.0838
1880.0,220.85,0.6575,2.3,457.42,11.78,457.58,0.39,-18.285,0.0828
1890.0,220.66,0.6569,2.4,459.63,11.75,459.78,0.406,-18.984,0.086
1900.0,220.48,0.6564,2.4,461.84,11.71,461.99,0.399,-18.618,0.0844
1910.0,220.29,0.6559,2.4,464.05,11.68,464.19,0.402,-18.728,0.085
1920.0,220.1,0.6553,2.4,466.25,11.64,466.39,0.402,-18.704,0.085
1930.0,219.92,0.6548,2.4,468.45,11.61,468.59,0.408,-18.922,0.086
1940.0,219.73,0.6542,2.4,470.65,11.57,470.79,0.406,-18.836,0.0857
1950.0,219.55,0.6537,2.4,472.85,11.53,472.99,0.398,-18.41,0.0839
1960.0,219.36,0.6531,2.5,475.04,11.49,475.18,0.395,-18.235,0.0831
1970.0,219.18,0.6526,2.5,477.24,11.45,477.38,0.392,-18.083,0.0825
1980.0,219.0,0.6521,2.5,479.43,11.4,479.57,0.401,-18.461,0.0843
1990.0,218.81,0.6515,2.5,481.62,11.36,481.76,0.395,-18.165,0.083
2000.0,218.63,0.651,2.5,483.81,11.32,483.94,0.398,-18.237,0.0834
2010.0,218.44,0.6504,2.5,486.0,11.27,486.13,0.403,-18.459,0.0845
2020.0,218.27,0.6499,2.5,488.18,11.23,488.31,0.4,-18.261,0.0837
2030.0,218.08,0.6494,2.6,490.37,11.18,490.49,0.403,-18.361,0.0842
2040.0,217.9,0.6488,2.6,492.55,11.13,492.67,0.398,-18.102,0.0831
2050.0,217.71,0.6483,2.6,494.73,11.08,494.85,0.404,-18.333,0.0842
2060.0,217.53,0.6478,2.6,496.91,11.03,497.03,0.397,-17.996,0.0827
2070.0,217.35,0.6472,2.6,499.08,10.98,499.2,0.394,-17.83,0.082
2080.0,217.17,0.6467,2.6,501.26,10.93,501.38,0.393,-17.748,0.0817
2090.0,217.0,0.6462,2.6,503.43,10.88,503.55,0.39,-17.581,0.081
2100.0,216.83,0.6457,2.7,505.6,10.82,505.72,0.392,-17.631,0.0813
2110.0,216.65,0.6451,2.7,507.77,10.77,507.88,0.384,-17.248,0.0796
2120.0,216.47,0.6446,2.7,509.94,10.71,510.05,0.388,-17.4,0.0804
2130.0,216.3,0.6441,2.7,512.1,10.66,512.21,0.392,-17.566,0.0812
2140.0,216.13,0.6436,2.7,514.26,10.6,514.37,0.389,-17.414,0.0806
2150.0,215.95,0.6431,2.7,516.43,10.54,516.53,0.391,-17.444,0.0808
2160.0,215.77,0.6426,2.7,518.59,10.48,518.69,0.396,-17.66,0.0819
2170.0,215.6,0.6421,2.8,520.75,10.42,520.85,0.399,-17.765,0.0824
2180.0,215.42,0.6416,2.8,522.9,10.36,523.0,0.389,-17.282,0.0802
2190.0,215.25,0.641,2.8,525.06,10.3,525.16,0.389,-17.241,0.0801
2200.0,215.08,0.6405,2.8,527.21,10.24,527.31,0.388,-17.173,0.0799
2210.0,214.91,0.64,2.8,529.36,10.17,529.46,0.384,-16.966,0.0789
2220.0,214.74,0.6396,2.8,531.51,10.11,531.61,0.38,-16.747,0.078
2230.0,214.56,0.639,2.8,533.66,10.04,533.75,0.378,-16.653,0.0776
2240.0,214.39,0.6385,2.9,535.81,9.98,535.9,0.383,-16.844,0.0786
2250.0,214.23,0.6381,2.9,537.95,9.91,538.04,0.389,-17.064,0.0797
2260.0,214.06,0.6376,2.9,540.09,9.84,540.18,0.384,-16.818,0.0786
2270.0,213.89,0.6371,2.9,542.24,9.77,542.32,0.387,-16.931,0.0792
2280.0,213.72,0.6366,2.9,544.38,9.7,544.46,0.395,-17.225,0.0806
2290.0,213.55,0.6361,2.9,546.51,9.63,546.6,0.394,-17.179,0.0804
2300.0,213.38,0.6356,2.9,548.65,9.56,548.73,0.389,-16.926,0.0793
2310.0,213.22,0.6351,3.0,550.78,9.49,550.87,0.378,-16.411,0.077
2320.0,213.05,0.6346,3.0,552.92,9.41,553.0,0.383,-16.596,0.0779
2330.0,212.89,0.6341,3.0,555.05,9.34,555.13,0.386,-16.7,0.0785
2340.0,212.72,0.6336,3.0,557.18,9.26,557.25,0.386,-16.682,0.0784
2350.0,212.55,0.6331,3.0,559.31,9.18,559.38,0.384,-16.53,0.0778
2360.0,212.38,0.6326,3.0,561.43,9.11,561.51,0.398,-17.12,0.0806
2370.0,212.22,0.6322,3.1,563.56,9.03,563.63,0.392,-16.83,0.0793
2380.0,212.05,0.6317,3.1,565.68,8.95,565.75,0.39,-16.703,0.0788
2390.0,211.88,0.6312,3.1,567.8,8.87,567.87,0.395,-16.889,0.0797
2400.0,211.71,0.6307,3.1,569.92,8.79,569.99,0.387,-16.556,0.0782
2410.0,211.55,0.6302,3.1,572.04,8.7,572.1,0.383,-16.354,0.0773
2420.0,211.38,0.6297,3.1,574.15,8.62,574.22,0.383,-16.292,0.0771
2430.0,211.21,0.6292,3.1,576.27,8.54,576.33,0.385,-16.345,0.0774
2440.0,211.05,0.6288,3.2,578.38,8.45,578.44,0.388,-16.454,0.078
2450.0,210.9,0.6283,3.2,580.49,8.37,580.55,0.397,-16.831,0.0798
2460.0,210.73,0.6278,3.2,582.6,8.28,582.66,0.388,-16.396,0.0778
2470.0,210.56,0.6273,3.2,584.71,8.19,584.77,0.387,-16.35,0.0777
2480.0,210.39,0.6268,3.2,586.82,8.1,586.87,0.401,-16.908,0.0804
2490.0,210.24,0.6264,3.2,588.92,8.01,588.97,0.389,-16.377,0.0779
2500.0,210.07,0.6259,3.2,591.02,7.92,591.08,0.381,-15.995,0.0761
2510.0,209.91,0.6254,3.3,593.12,7.83,593.18,0.379,-15.887,0.0757
2520.0,209.75,0.625,3.3,595.22,7.74,595.27,0.384,-16.064,0.0766
2530.0,209.59,0.6245,3.3,597.32,7.65,597.37,0.372,-15.55,0.0742
2540.0,209.43,0.624,3.3,599.42,7.55,599.47,0.371,-15.463,0.0738
2550.0,209.27,0.6236,3.3,601.51,7.46,601.56,0.37,-15.4,0.0736
2560.0,209.12,0.6231,3.3,603.61,7.36,603.65,0.368,-15.279,0.0731
2570.0,208.98,0.6227,3.4,605.7,7.26,605.74,0.37,-15.36,0.0735
2580.0,208.82,0.6223,3.4,607.79,7.17,607.83,0.359,-14.859,0.0712
2590.0,208.67,0.6218,3.4,609.88,7.07,609.92,0.365,-15.092,0.0723
2600.0,208.52,0.6214,3.4,611.97,6.97,612.0,0.367,-15.136,0.0726
2610.0,208.37,0.6209,3.4,614.05,6.87,614.09,0.362,-14.917,0.0716
2620.0,208.22,0.6205,3.4,616.14,6.77,616.17,0.356,-14.653,0.0704
2630.0,208.06,0.62,3.4,618.22,6.66,618.25,0.378,-15.532,0.0747
2640.0,207.92,0.6196,3.5,620.3,6.56,620.33,0.379,-15.556,0.0748
2650.0,207.76,0.6192,3.5,622.38,6.46,622.41,0.381,-15.602,0.0751
2660.0,207.61,0.6187,3.5,624.46,6.35,624.49,0.372,-15.223,0.0733
2670.0,207.46,0.6183,3.5,626.53,6.25,626.56,0.364,-14.852,0.0716
2680.0,207.32,0.6179,3.5,628.61,6.14,628.64,0.362,-14.737,0.0711
2690.0,207.17,0.6174,3.5,630.68,6.03,630.71,0.365,-14.835,0.0716
2700.0,207.02,0.617,3.6,632.75,5.92,632.78,0.358,-14.555,0.0703
2710.0,206.86,0.6165,3.6,634.82,5.81,634.85,0.36,-14.588,0.0705
2720.0,206.7,0.6161,3.6,636.89,5.7,636.92,0.408,-16.54,0.08
2730.0,206.55,0.6156,3.6,638.96,5.59,638.99,0.389,-15.743,0.0762
2740.0,206.4,0.6152,3.6,641.03,5.48,641.05,0.39,-15.751,0.0763
2750.0,206.25,0.6147,3.6,643.09,5.37,643.11,0.391,-15.751,0.0764
2760.0,206.09,0.6143,3.6,645.15,5.25,645.17,0.391,-15.751,0.0764
2770.0,205.93,0.6138,3.7,647.21,5.14,647.24,0.392,-15.751,0.0765
2780.0,205.77,0.6134,3.7,649.27,5.02,649.29,0.393,-15.751,0.0766
2790.0,205.62,0.6129,3.7,651.33,4.9,651.35,0.393,-15.751,0.0766
2800.0,205.46,0.6125,3.7,653.39,4.79,653.41,0.394,-15.751,0.0767
2810.0,205.3,0.612,3.7,655.44,4.67,655.46,0.395,-15.751,0.0767
2820.0,205.14,0.6115,3.7,657.5,4.55,657.51,0.395,-15.751,0.0768
2830.0,204.99,0.6111,3.8,659.55,4.43,659.56,0.396,-15.751,0.0768
