"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"1230.0","238.33","0.7085","1.4","318.42","12.47","318.67","0.464","-25.41","0.1066"
"1240.0","238.08","0.7078","1.4","320.81","12.5","321.05","0.458","-25.044","0.1052"
"1250.0","237.83","0.7071","1.4","323.19","12.54","323.43","0.454","-24.746","0.1041"
"1260.0","237.58","0.7063","1.5","325.56","12.57","325.81","0.452","-24.619","0.1036"
"1270.0","237.33","0.7056","1.5","327.94","12.6","328.18","0.452","-24.558","0.1035"
"1280.0","237.08","0.7048","1.5","330.31","12.63","330.55","0.46","-24.933","0.1052"
"1290.0","236.83","0.7041","1.5","332.68","12.66","332.92","0.468","-25.31","0.1069"
"1300.0","236.57","0.7033","1.5","335.05","12.68","335.29","0.472","-25.485","0.1077"
"1310.0","236.32","0.7026","1.5","337.41","12.71","337.65","0.474","-25.483","0.1078"
"1320.0","236.07","0.7019","1.5","339.78","12.74","340.02","0.473","-25.382","0.1075"
"1330.0","235.82","0.7011","1.6","342.14","12.76","342.37","0.465","-24.913","0.1056"
"1340.0","235.58","0.7004","1.6","344.49","12.79","344.73","0.456","-24.385","0.1035"
"1350.0","235.34","0.6997","1.6","346.85","12.81","347.09","0.445","-23.739","0.1009"
"1360.0","235.1","0.699","1.6","349.2","12.83","349.44","0.432","-23.003","0.0978"
"1370.0","234.87","0.6983","1.6","351.55","12.85","351.79","0.424","-22.527","0.0959"
"1380.0","234.64","0.6976","1.6","353.9","12.87","354.14","0.418","-22.201","0.0946"
"1390.0","234.42","0.697","1.6","356.25","12.89","356.48","0.417","-22.077","0.0942"
"1400.0","234.2","0.6964","1.6","358.59","12.91","358.82","0.417","-22.052","0.0942"
"1410.0","233.99","0.6957","1.7","360.93","12.92","361.17","0.412","-21.771","0.093"
"1420.0","233.77","0.6951","1.7","363.27","12.94","363.5","0.404","-21.299","0.0911"
"1430.0","233.56","0.6944","1.7","365.61","12.95","365.84","0.402","-21.135","0.0905"
"1440.0","233.34","0.6938","1.7","367.95","12.97","368.18","0.402","-21.125","0.0905"
"1450.0","233.13","0.6932","1.7","370.28","12.98","370.51","0.406","-21.244","0.0911"
"1460.0","232.91","0.6925","1.7","372.61","12.99","372.84","0.413","-21.575","0.0926"
"1470.0","232.69","0.6919","1.7","374.94","13.0","375.17","0.418","-21.829","0.0938"
"1480.0","232.48","0.6913","1.8","377.27","13.01","377.49","0.422","-21.941","0.0944"
"1490.0","232.26","0.6906","1.8","379.59","13.02","379.82","0.427","-22.166","0.0954"
"1500.0","232.04","0.69","1.8","381.91","13.03","382.14","0.43","-22.299","0.0961"
"1510.0","231.82","0.6893","1.8","384.23","13.03","384.46","0.423","-21.877","0.0944"
"1520.0","231.6","0.6887","1.8","386.55","13.04","386.77","0.418","-21.6","0.0933"
"1530.0","231.39","0.688","1.8","388.87","13.05","389.09","0.411","-21.198","0.0916"
"1540.0","231.17","0.6874","1.8","391.18","13.05","391.4","0.407","-20.966","0.0907"
"1550.0","230.97","0.6868","1.8","393.5","13.05","393.71","0.406","-20.87","0.0904"
"1560.0","230.76","0.6862","1.9","395.81","13.05","396.02","0.404","-20.688","0.0897"
"1570.0","230.55","0.6856","1.9","398.11","13.05","398.33","0.399","-20.438","0.0887"
"1580.0","230.35","0.685","1.9","400.42","13.05","400.63","0.402","-20.525","0.0891"
"1590.0","230.15","0.6844","1.9","402.72","13.05","402.93","0.399","-20.349","0.0884"
"1600.0","229.95","0.6838","1.9","405.02","13.05","405.23","0.395","-20.109","0.0875"
"1610.0","229.75","0.6832","1.9","407.32","13.05","407.53","0.382","-19.387","0.0844"
"1620.0","229.56","0.6826","1.9","409.62","13.04","409.83","0.376","-19.074","0.0831"
"1630.0","229.36","0.6821","2.0","411.92","13.04","412.12","0.379","-19.192","0.0837"
"1640.0","229.17","0.6815","2.0","414.21","13.03","414.42","0.376","-19.026","0.083"
"1650.0","228.98","0.6809","2.0","416.5","13.03","416.71","0.381","-19.214","0.0839"
"1660.0","228.78","0.6804","2.0","418.79","13.02","419.0","0.383","-19.261","0.0842"
"1670.0","228.59","0.6798","2.0","421.08","13.01","421.28","0.39","-19.609","0.0858"
"1680.0","228.39","0.6792","2.0","423.37","13.0","423.57","0.398","-19.98","0.0875"
"1690.0","228.2","0.6786","2.0","425.65","12.99","425.85","0.403","-20.151","0.0883"
"1700.0","227.99","0.678","2.1","427.93","12.98","428.13","0.4","-19.994","0.0877"
"1710.0","227.79","0.6775","2.1","430.22","12.96","430.41","0.399","-19.904","0.0874"
"1720.0","227.6","0.6769","2.1","432.49","12.95","432.69","0.391","-19.483","0.0856"
"1730.0","227.41","0.6763","2.1","434.77","12.93","434.96","0.389","-19.327","0.085"
"1740.0","227.22","0.6757","2.1","437.04","12.92","437.24","0.385","-19.098","0.0841"
"1750.0","227.02","0.6752","2.1","439.32","12.9","439.51","0.383","-18.945","0.0835"
"1760.0","226.83","0.6746","2.1","441.59","12.88","441.78","0.379","-18.742","0.0826"
"1770.0","226.65","0.6741","2.1","443.86","12.87","444.04","0.376","-18.537","0.0818"
"1780.0","226.45","0.6735","2.2","446.12","12.85","446.31","0.385","-18.959","0.0837"
"1790.0","226.26","0.6729","2.2","448.39","12.83","448.57","0.392","-19.26","0.0851"
"1800.0","226.07","0.6724","2.2","450.65","12.8","450.83","0.394","-19.315","0.0854"
"1810.0","225.88","0.6718","2.2","452.91","12.78","453.09","0.391","-19.137","0.0847"
"1820.0","225.69","0.6713","2.2","455.17","12.76","455.35","0.391","-19.094","0.0846"
"1830.0","225.5","0.6707","2.2","457.43","12.73","457.61","0.389","-19.005","0.0843"
"1840.0","225.31","0.6702","2.2","459.69","12.71","459.86","0.387","-18.868","0.0837"
"1850.0","225.13","0.6696","2.3","461.94","12.68","462.11","0.383","-18.616","0.0827"
"1860.0","224.94","0.6691","2.3","464.19","12.65","464.36","0.373","-18.114","0.0805"
"1870.0","224.76","0.6685","2.3","466.44","12.63","466.61","0.373","-18.062","0.0804"
"1880.0","224.58","0.668","2.3","468.69","12.6","468.86","0.375","-18.144","0.0808"
"1890.0","224.4","0.6675","2.3","470.94","12.57","471.1","0.377","-18.214","0.0812"
"1900.0","224.21","0.6669","2.3","473.18","12.54","473.35","0.378","-18.22","0.0813"
"1910.0","224.03","0.6664","2.3","475.42","12.5","475.59","0.384","-18.457","0.0824"
"1920.0","223.85","0.6658","2.4","477.67","12.47","477.83","0.386","-18.544","0.0828"
"1930.0","223.66","0.6653","2.4","479.9","12.44","480.07","0.392","-18.777","0.084"
"1940.0","223.48","0.6648","2.4","482.14","12.4","482.3","0.392","-18.75","0.0839"
"1950.0","223.29","0.6642","2.4","484.38","12.36","484.54","0.392","-18.751","0.084"
"1960.0","223.1","0.6637","2.4","486.61","12.33","486.77","0.389","-18.562","0.0832"
"1970.0","222.92","0.6631","2.4","488.84","12.29","489.0","0.383","-18.243","0.0818"
"1980.0","222.73","0.6626","2.4","491.07","12.25","491.23","0.382","-18.164","0.0816"
"1990.0","222.56","0.6621","2.5","493.3","12.21","493.45","0.378","-17.931","0.0806"
"2000.0","222.38","0.6615","2.5","495.53","12.17","495.68","0.372","-17.607","0.0792"
"2010.0","222.21","0.661","2.5","497.75","12.13","497.9","0.362","-17.123","0.0771"
"2020.0","222.04","0.6605","2.5","499.97","12.09","500.12","0.365","-17.224","0.0776"
"2030.0","221.86","0.66","2.5","502.2","12.04","502.34","0.362","-17.066","0.0769"
"2040.0","221.69","0.6595","2.5","504.42","12.0","504.56","0.369","-17.341","0.0782"
"2050.0","221.51","0.659","2.5","506.63","11.95","506.77","0.371","-17.415","0.0786"
"2060.0","221.34","0.6585","2.6","508.85","11.91","508.99","0.373","-17.508","0.0791"
"2070.0","221.17","0.658","2.6","511.06","11.86","511.2","0.381","-17.82","0.0806"
"2080.0","220.99","0.6575","2.6","513.28","11.81","513.41","0.381","-17.792","0.0805"
"2090.0","220.81","0.6569","2.6","515.49","11.76","515.62","0.38","-17.742","0.0804"
"2100.0","220.63","0.6564","2.6","517.7","11.71","517.83","0.38","-17.686","0.0802"
"2110.0","220.46","0.6559","2.6","519.9","11.66","520.03","0.376","-17.461","0.0792"
"2120.0","220.29","0.6554","2.6","522.11","11.61","522.24","0.368","-17.087","0.0776"
"2130.0","220.11","0.6549","2.7","524.31","11.56","524.44","0.374","-17.321","0.0787"
"2140.0","219.94","0.6544","2.7","526.51","11.5","526.64","0.373","-17.268","0.0785"
"2150.0","219.76","0.6539","2.7","528.71","11.45","528.84","0.374","-17.276","0.0786"
"2160.0","219.59","0.6534","2.7","530.91","11.39","531.03","0.376","-17.335","0.0789"
"2170.0","219.42","0.6529","2.7","533.11","11.33","533.23","0.377","-17.33","0.079"
"2180.0","219.24","0.6523","2.7","535.3","11.28","535.42","0.383","-17.564","0.0801"
"2190.0","219.08","0.6518","2.7","537.5","11.22","537.61","0.383","-17.543","0.0801"
"2200.0","218.9","0.6513","2.8","539.69","11.16","539.8","0.372","-17.022","0.0778"
"2210.0","218.73","0.6508","2.8","541.88","11.1","541.99","0.367","-16.761","0.0766"
"2220.0","218.57","0.6504","2.8","544.07","11.04","544.18","0.363","-16.567","0.0758"
"2230.0","218.4","0.6499","2.8","546.25","10.97","546.36","0.362","-16.471","0.0754"
"2240.0","218.23","0.6494","2.8","548.44","10.91","548.55","0.361","-16.394","0.0751"
"2250.0","218.07","0.6489","2.8","550.62","10.85","550.73","0.362","-16.438","0.0754"
"2260.0","217.9","0.6484","2.8","552.8","10.78","552.91","0.362","-16.411","0.0753"
"2270.0","217.74","0.6479","2.9","554.98","10.72","555.09","0.371","-16.787","0.0771"
"2280.0","217.57","0.6474","2.9","557.16","10.65","557.26","0.374","-16.893","0.0777"
"2290.0","217.4","0.6469","2.9","559.34","10.58","559.44","0.376","-16.955","0.078"
"2300.0","217.23","0.6464","2.9","561.51","10.51","561.61","0.376","-16.912","0.0779"
"2310.0","217.07","0.646","2.9","563.69","10.44","563.78","0.373","-16.758","0.0772"
"2320.0","216.9","0.6455","2.9","565.86","10.37","565.95","0.369","-16.562","0.0764"
"2330.0","216.74","0.645","2.9","568.03","10.3","568.12","0.363","-16.257","0.075"
"2340.0","216.57","0.6445","3.0","570.2","10.23","570.29","0.357","-15.973","0.0738"
"2350.0","216.41","0.644","3.0","572.36","10.15","572.45","0.361","-16.118","0.0745"
"2360.0","216.25","0.6436","3.0","574.53","10.08","574.62","0.364","-16.221","0.075"
"2370.0","216.08","0.6431","3.0","576.69","10.0","576.78","0.367","-16.312","0.0755"
"2380.0","215.92","0.6426","3.0","578.85","9.93","578.94","0.377","-16.723","0.0775"
"2390.0","215.76","0.6421","3.0","581.01","9.85","581.1","0.381","-16.879","0.0782"
"2400.0","215.59","0.6417","3.1","583.17","9.77","583.25","0.377","-16.677","0.0774"
"2410.0","215.43","0.6412","3.1","585.33","9.69","585.41","0.363","-16.039","0.0745"
"2420.0","215.27","0.6407","3.1","587.48","9.61","587.56","0.364","-16.055","0.0746"
"2430.0","215.1","0.6402","3.1","589.64","9.53","589.71","0.36","-15.867","0.0738"
"2440.0","214.94","0.6398","3.1","591.79","9.45","591.86","0.363","-15.966","0.0743"
"2450.0","214.78","0.6393","3.1","593.94","9.37","594.01","0.363","-15.945","0.0742"
"2460.0","214.62","0.6388","3.1","596.09","9.28","596.16","0.368","-16.106","0.075"
"2470.0","214.47","0.6384","3.2","598.23","9.2","598.3","0.37","-16.191","0.0755"
"2480.0","214.31","0.6379","3.2","600.38","9.11","600.45","0.369","-16.115","0.0752"
"2490.0","214.14","0.6374","3.2","602.52","9.03","602.59","0.37","-16.123","0.0753"
"2500.0","213.98","0.6369","3.2","604.66","8.94","604.73","0.366","-15.938","0.0745"
"2510.0","213.82","0.6365","3.2","606.81","8.85","606.87","0.367","-15.94","0.0746"
"2520.0","213.66","0.636","3.2","608.94","8.76","609.01","0.363","-15.762","0.0738"
"2530.0","213.51","0.6356","3.2","611.08","8.67","611.14","0.361","-15.637","0.0732"
"2540.0","213.35","0.6351","3.3","613.22","8.58","613.28","0.358","-15.477","0.0725"
"2550.0","213.19","0.6347","3.3","615.35","8.49","615.41","0.361","-15.587","0.0731"
"2560.0","213.04","0.6342","3.3","617.48","8.4","617.54","0.356","-15.329","0.072"
"2570.0","212.88","0.6337","3.3","619.62","8.3","619.67","0.358","-15.39","0.0723"
"2580.0","212.73","0.6333","3.3","621.74","8.21","621.8","0.364","-15.64","0.0735"
"2590.0","212.58","0.6329","3.3","623.87","8.11","623.93","0.359","-15.399","0.0724"
"2600.0","212.43","0.6324","3.3","626.0","8.02","626.05","0.354","-15.13","0.0712"
"2610.0","212.28","0.632","3.4","628.12","7.92","628.17","0.349","-14.908","0.0702"
"2620.0","212.13","0.6315","3.4","630.25","7.82","630.3","0.35","-14.911","0.0703"
"2630.0","211.97","0.6311","3.4","632.37","7.72","632.42","0.348","-14.84","0.07"
"2640.0","211.82","0.6307","3.4","634.49","7.62","634.54","0.348","-14.789","0.0698"
"2650.0","211.67","0.6302","3.4","636.61","7.52","636.65","0.352","-14.943","0.0706"
"2660.0","211.53","0.6298","3.4","638.73","7.42","638.77","0.357","-15.146","0.0716"
"2670.0","211.38","0.6294","3.5","640.84","7.32","640.88","0.359","-15.174","0.0718"
"2680.0","211.22","0.6289","3.5","642.96","7.21","643.0","0.364","-15.365","0.0728"
"2690.0","211.06","0.6284","3.5","645.07","7.11","645.11","0.372","-15.706","0.0744"
"2700.0","210.91","0.628","3.5","647.18","7.0","647.22","0.367","-15.463","0.0733"
"2710.0","210.76","0.6276","3.5","649.29","6.89","649.33","0.367","-15.438","0.0733"
"2720.0","210.61","0.6271","3.5","651.4","6.79","651.43","0.363","-15.244","0.0724"
"2730.0","210.45","0.6267","3.5","653.5","6.68","653.54","0.367","-15.377","0.0731"
"2740.0","210.3","0.6262","3.6","655.61","6.57","655.64","0.37","-15.477","0.0736"
"2750.0","210.14","0.6258","3.6","657.71","6.46","657.74","0.37","-15.478","0.0737"
"2760.0","209.98","0.6253","3.6","659.81","6.35","659.84","0.366","-15.286","0.0728"
"2770.0","209.83","0.6249","3.6","661.91","6.24","661.94","0.367","-15.263","0.0727"
"2780.0","209.68","0.6244","3.6","664.01","6.12","664.04","0.374","-15.566","0.0742"
"2790.0","209.53","0.624","3.6","666.11","6.01","666.14","0.37","-15.343","0.0732"
"2800.0","209.38","0.6236","3.7","668.21","5.9","668.23","0.355","-14.7","0.0702"
"2810.0","209.24","0.6231","3.7","670.3","5.78","670.33","0.339","-14.024","0.067"
"2820.0","209.09","0.6227","3.7","672.39","5.66","672.42","0.343","-14.176","0.0678"
"2830.0","208.95","0.6223","3.7","674.48","5.55","674.51","0.343","-14.139","0.0677"
"2840.0","208.81","0.6219","3.7","676.57","5.43","676.6","0.347","-14.286","0.0684"
"2850.0","208.67","0.6215","3.7","678.66","5.31","678.68","0.35","-14.396","0.069"
"2860.0","208.52","0.6211","3.7","680.75","5.19","680.77","0.354","-14.519","0.0696"
"2870.0","208.38","0.6206","3.8","682.83","5.07","682.85","0.366","-15.004","0.072"
"2880.0","208.23","0.6202","3.8","684.92","4.95","684.94","0.361","-14.762","0.0709"
"2890.0","208.08","0.6198","3.8","687.0","4.82","687.02","0.356","-14.527","0.0698"
"2900.0","207.94","0.6194","3.8","689.08","4.7","689.1","0.35","-14.25","0.0685"
"2910.0","207.8","0.619","3.8","691.16","4.58","691.18","0.352","-14.338","0.069"
"2920.0","207.65","0.6185","3.8","693.24","4.45","693.25","0.348","-14.156","0.0682"
"2930.0","207.51","0.6181","3.9","695.32","4.32","695.33","0.347","-14.063","0.0678"
"2940.0","207.37","0.6177","3.9","697.39","4.2","697.4","0.345","-13.975","0.0674"
"2950.0","207.23","0.6173","3.9","699.47","4.07","699.48","0.351","-14.208","0.0686"
"2960.0","207.08","0.6169","3.9","701.54","3.94","701.55","0.355","-14.36","0.0694"
"2970.0","206.94","0.6165","3.9","703.61","3.81","703.62","0.353","-14.232","0.0688"
"2980.0","206.8","0.6161","3.9","705.68","3.68","705.69","0.359","-14.44","0.0698"
"2990.0","206.66","0.6157","3.9","707.75","3.55","707.76","0.359","-14.427","0.0698"
"3000.0","206.51","0.6152","4.0","709.81","3.42","709.82","0.351","-14.093","0.0682"
"3010.0","206.38","0.6149","4.0","711.88","3.28","711.89","0.344","-13.774","0.0667"
"3020.0","206.24","0.6144","4.0","713.94","3.15","713.95","0.344","-13.771","0.0668"
"3030.0","206.1","0.614","4.0","716.0","3.01","716.01","0.348","-13.885","0.0674"
