"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"1230.0","268.62","0.7985","1.3","369.83","14.46","370.11","0.636","-43.052","0.1603"
"1240.0","268.18","0.7972","1.3","372.51","14.5","372.8","0.654","-44.078","0.1644"
"1250.0","267.74","0.7959","1.3","375.19","14.55","375.48","0.67","-45.002","0.1681"
"1260.0","267.3","0.7946","1.3","377.87","14.59","378.15","0.679","-45.481","0.1702"
"1270.0","266.86","0.7933","1.3","380.54","14.63","380.82","0.679","-45.319","0.1698"
"1280.0","266.42","0.792","1.3","383.21","14.68","383.49","0.673","-44.781","0.1681"
"1290.0","265.98","0.7907","1.3","385.87","14.72","386.15","0.663","-43.965","0.1653"
"1300.0","265.54","0.7894","1.3","388.53","14.76","388.81","0.642","-42.432","0.1598"
"1310.0","265.12","0.7882","1.3","391.18","14.79","391.46","0.623","-41.047","0.1548"
"1320.0","264.72","0.787","1.4","393.83","14.83","394.11","0.607","-39.902","0.1507"
"1330.0","264.31","0.7858","1.4","396.48","14.87","396.76","0.604","-39.531","0.1496"
"1340.0","263.91","0.7846","1.4","399.12","14.9","399.4","0.603","-39.395","0.1493"
"1350.0","263.51","0.7834","1.4","401.76","14.94","402.03","0.605","-39.395","0.1495"
"1360.0","263.12","0.7822","1.4","404.39","14.97","404.67","0.608","-39.466","0.15"
"1370.0","262.73","0.7811","1.4","407.02","15.0","407.3","0.606","-39.213","0.1493"
"1380.0","262.35","0.7799","1.4","409.65","15.03","409.92","0.605","-39.012","0.1487"
"1390.0","261.96","0.7788","1.4","412.27","15.06","412.54","0.597","-38.401","0.1466"
"1400.0","261.58","0.7777","1.5","414.89","15.09","415.16","0.592","-37.984","0.1452"
"1410.0","261.2","0.7765","1.5","417.5","15.12","417.77","0.583","-37.261","0.1427"
"1420.0","260.82","0.7754","1.5","420.11","15.15","420.38","0.581","-37.047","0.142"
"1430.0","260.45","0.7743","1.5","422.72","15.18","422.99","0.582","-36.993","0.142"
"1440.0","260.08","0.7732","1.5","425.32","15.2","425.59","0.584","-37.024","0.1424"
"1450.0","259.71","0.7721","1.5","427.92","15.22","428.19","0.59","-37.273","0.1435"
"1460.0","259.34","0.771","1.5","430.52","15.25","430.79","0.593","-37.405","0.1442"
"1470.0","258.97","0.7699","1.5","433.11","15.27","433.38","0.591","-37.149","0.1435"
"1480.0","258.6","0.7688","1.6","435.7","15.29","435.97","0.587","-36.792","0.1423"
"1490.0","258.23","0.7677","1.6","438.28","15.31","438.55","0.589","-36.789","0.1425"
"1500.0","257.86","0.7667","1.6","440.87","15.33","441.13","0.587","-36.591","0.1419"
"1510.0","257.49","0.7656","1.6","443.44","15.35","443.71","0.587","-36.49","0.1417"
"1520.0","257.13","0.7645","1.6","446.02","15.37","446.28","0.588","-36.429","0.1417"
"1530.0","256.77","0.7634","1.6","448.59","15.38","448.85","0.585","-36.162","0.1408"
"1540.0","256.41","0.7624","1.6","451.15","15.4","451.42","0.579","-35.665","0.1391"
"1550.0","256.06","0.7613","1.6","453.72","15.41","453.98","0.574","-35.251","0.1377"
"1560.0","255.71","0.7603","1.7","456.28","15.42","456.54","0.569","-34.886","0.1364"
"1570.0","255.36","0.7593","1.7","458.83","15.44","459.09","0.565","-34.501","0.1351"
"1580.0","255.01","0.7582","1.7","461.39","15.45","461.65","0.559","-34.078","0.1336"
"1590.0","254.67","0.7572","1.7","463.94","15.46","464.19","0.558","-33.925","0.1332"
"1600.0","254.33","0.7562","1.7","466.48","15.47","466.74","0.56","-33.931","0.1334"
"1610.0","253.99","0.7552","1.7","469.03","15.47","469.28","0.563","-34.021","0.1339"
"1620.0","253.66","0.7542","1.7","471.56","15.48","471.82","0.564","-34.02","0.1341"
"1630.0","253.32","0.7532","1.7","474.1","15.49","474.35","0.562","-33.766","0.1333"
"1640.0","252.98","0.7522","1.8","476.63","15.49","476.88","0.561","-33.606","0.1328"
"1650.0","252.64","0.7512","1.8","479.16","15.5","479.41","0.56","-33.501","0.1326"
"1660.0","252.31","0.7502","1.8","481.69","15.5","481.94","0.559","-33.347","0.1322"
"1670.0","251.97","0.7492","1.8","484.21","15.5","484.46","0.563","-33.457","0.1328"
"1680.0","251.63","0.7482","1.8","486.73","15.5","486.98","0.569","-33.736","0.1341"
"1690.0","251.29","0.7472","1.8","489.25","15.5","489.49","0.577","-34.123","0.1358"
"1700.0","250.95","0.7462","1.8","491.76","15.5","492.0","0.583","-34.365","0.1369"
"1710.0","250.61","0.7452","1.9","494.27","15.5","494.51","0.583","-34.277","0.1368"
"1720.0","250.28","0.7442","1.9","496.77","15.5","497.02","0.584","-34.27","0.1369"
"1730.0","249.94","0.7432","1.9","499.28","15.49","499.52","0.581","-33.996","0.136"
"1740.0","249.6","0.7422","1.9","501.77","15.49","502.01","0.578","-33.679","0.1349"
"1750.0","249.26","0.7412","1.9","504.27","15.48","504.51","0.566","-32.944","0.1322"
"1760.0","248.94","0.7403","1.9","506.76","15.48","507.0","0.556","-32.259","0.1296"
"1770.0","248.62","0.7393","1.9","509.25","15.47","509.49","0.546","-31.615","0.1272"
"1780.0","248.3","0.7384","1.9","511.74","15.46","511.97","0.544","-31.417","0.1265"
"1790.0","247.99","0.7375","2.0","514.22","15.45","514.45","0.543","-31.251","0.126"
"1800.0","247.68","0.7365","2.0","516.7","15.44","516.93","0.539","-30.929","0.1249"
"1810.0","247.37","0.7356","2.0","519.18","15.43","519.41","0.533","-30.552","0.1235"
"1820.0","247.06","0.7347","2.0","521.65","15.42","521.88","0.528","-30.161","0.1221"
"1830.0","246.77","0.7339","2.0","524.12","15.4","524.35","0.526","-29.995","0.1216"
"1840.0","246.47","0.733","2.0","526.59","15.39","526.81","0.526","-29.903","0.1213"
"1850.0","246.16","0.7321","2.0","529.05","15.37","529.28","0.53","-30.044","0.1221"
"1860.0","245.86","0.7312","2.1","531.52","15.36","531.74","0.529","-29.934","0.1218"
"1870.0","245.56","0.7303","2.1","533.97","15.34","534.19","0.527","-29.754","0.1212"
"1880.0","245.27","0.7294","2.1","536.43","15.32","536.65","0.52","-29.28","0.1194"
"1890.0","244.99","0.7286","2.1","538.88","15.3","539.1","0.513","-28.789","0.1175"
"1900.0","244.7","0.7278","2.1","541.33","15.28","541.55","0.508","-28.491","0.1164"
"1910.0","244.41","0.7269","2.1","543.78","15.26","543.99","0.503","-28.129","0.1151"
"1920.0","244.13","0.7261","2.1","546.22","15.24","546.44","0.495","-27.602","0.1131"
"1930.0","243.85","0.7252","2.1","548.67","15.21","548.88","0.494","-27.471","0.1127"
"1940.0","243.57","0.7244","2.2","551.1","15.19","551.31","0.497","-27.575","0.1132"
"1950.0","243.3","0.7236","2.2","553.54","15.17","553.75","0.5","-27.714","0.1139"
"1960.0","243.03","0.7228","2.2","555.97","15.14","556.18","0.504","-27.827","0.1145"
"1970.0","242.75","0.722","2.2","558.4","15.11","558.61","0.501","-27.606","0.1137"
"1980.0","242.48","0.7212","2.2","560.83","15.09","561.03","0.492","-27.034","0.1115"
"1990.0","242.21","0.7204","2.2","563.26","15.06","563.46","0.48","-26.348","0.1088"
"2000.0","241.95","0.7196","2.2","565.68","15.03","565.88","0.473","-25.911","0.1071"
"2010.0","241.69","0.7189","2.3","568.1","15.0","568.3","0.468","-25.558","0.1057"
"2020.0","241.44","0.7181","2.3","570.52","14.96","570.71","0.463","-25.226","0.1045"
"2030.0","241.19","0.7174","2.3","572.93","14.93","573.13","0.455","-24.739","0.1026"
"2040.0","240.94","0.7167","2.3","575.34","14.9","575.54","0.448","-24.332","0.101"
"2050.0","240.7","0.7159","2.3","577.75","14.86","577.94","0.444","-24.035","0.0999"
"2060.0","240.46","0.7152","2.3","580.16","14.83","580.35","0.445","-24.062","0.1001"
"2070.0","240.22","0.7145","2.3","582.57","14.79","582.75","0.445","-24.013","0.1"
"2080.0","239.97","0.7138","2.4","584.97","14.75","585.15","0.443","-23.857","0.0994"
"2090.0","239.73","0.7131","2.4","587.37","14.72","587.55","0.443","-23.824","0.0994"
"2100.0","239.49","0.7124","2.4","589.77","14.68","589.95","0.448","-24.002","0.1002"
"2110.0","239.25","0.7117","2.4","592.16","14.64","592.34","0.451","-24.143","0.1009"
"2120.0","239.01","0.711","2.4","594.56","14.6","594.73","0.453","-24.182","0.1012"
"2130.0","238.77","0.7103","2.4","596.95","14.55","597.12","0.456","-24.289","0.1017"
"2140.0","238.53","0.7096","2.4","599.33","14.51","599.51","0.457","-24.294","0.1019"
"2150.0","238.29","0.7088","2.4","601.72","14.47","601.89","0.458","-24.292","0.1019"
"2160.0","238.05","0.7081","2.5","604.1","14.42","604.28","0.456","-24.155","0.1015"
"2170.0","237.8","0.7074","2.5","606.48","14.38","606.65","0.455","-24.061","0.1012"
"2180.0","237.56","0.7067","2.5","608.86","14.33","609.03","0.455","-23.999","0.101"
"2190.0","237.33","0.706","2.5","611.24","14.28","611.41","0.454","-23.887","0.1007"
"2200.0","237.09","0.7053","2.5","613.61","14.23","613.78","0.455","-23.87","0.1007"
"2210.0","236.85","0.7046","2.5","615.98","14.18","616.15","0.452","-23.664","0.0999"
"2220.0","236.61","0.7039","2.5","618.35","14.13","618.52","0.448","-23.403","0.0989"
"2230.0","236.38","0.7032","2.6","620.72","14.08","620.88","0.448","-23.362","0.0988"
"2240.0","236.15","0.7025","2.6","623.08","14.03","623.24","0.449","-23.381","0.099"
"2250.0","235.91","0.7018","2.6","625.45","13.98","625.6","0.45","-23.361","0.099"
"2260.0","235.67","0.7012","2.6","627.81","13.92","627.96","0.45","-23.354","0.0991"
"2270.0","235.45","0.7005","2.6","630.16","13.87","630.32","0.448","-23.185","0.0985"
"2280.0","235.22","0.6998","2.6","632.52","13.81","632.67","0.444","-22.942","0.0975"
"2290.0","234.99","0.6991","2.6","634.87","13.75","635.02","0.44","-22.671","0.0965"
"2300.0","234.77","0.6985","2.7","637.22","13.7","637.37","0.436","-22.428","0.0955"
"2310.0","234.54","0.6978","2.7","639.57","13.64","639.72","0.429","-22.031","0.0939"
"2320.0","234.32","0.6972","2.7","641.92","13.58","642.06","0.427","-21.863","0.0933"
"2330.0","234.1","0.6965","2.7","644.26","13.52","644.4","0.425","-21.714","0.0928"
"2340.0","233.88","0.6959","2.7","646.6","13.46","646.74","0.429","-21.909","0.0937"
"2350.0","233.66","0.6952","2.7","648.94","13.39","649.08","0.438","-22.284","0.0954"
"2360.0","233.44","0.6946","2.7","651.28","13.33","651.42","0.436","-22.181","0.095"
"2370.0","233.22","0.6939","2.8","653.61","13.27","653.75","0.436","-22.097","0.0948"
"2380.0","233.0","0.6933","2.8","655.95","13.2","656.08","0.433","-21.932","0.0941"
"2390.0","232.79","0.6927","2.8","658.28","13.13","658.41","0.427","-21.55","0.0926"
"2400.0","232.57","0.692","2.8","660.61","13.07","660.74","0.419","-21.136","0.0909"
"2410.0","232.36","0.6914","2.8","662.93","13.0","663.06","0.417","-20.964","0.0902"
"2420.0","232.15","0.6908","2.8","665.26","12.93","665.38","0.413","-20.764","0.0894"
"2430.0","231.94","0.6902","2.8","667.58","12.86","667.7","0.415","-20.797","0.0897"
"2440.0","231.73","0.6896","2.9","669.9","12.79","670.02","0.419","-20.976","0.0905"
"2450.0","231.52","0.6889","2.9","672.22","12.72","672.34","0.424","-21.194","0.0915"
"2460.0","231.31","0.6883","2.9","674.53","12.64","674.65","0.426","-21.209","0.0917"
"2470.0","231.1","0.6877","2.9","676.85","12.57","676.96","0.427","-21.245","0.0919"
"2480.0","230.89","0.6871","2.9","679.16","12.5","679.27","0.426","-21.143","0.0916"
"2490.0","230.67","0.6865","2.9","681.47","12.42","681.58","0.426","-21.132","0.0916"
"2500.0","230.46","0.6858","2.9","683.78","12.35","683.89","0.426","-21.056","0.0914"
"2510.0","230.25","0.6852","3.0","686.08","12.27","686.19","0.428","-21.125","0.0918"
"2520.0","230.03","0.6846","3.0","688.38","12.19","688.49","0.432","-21.271","0.0925"
"2530.0","229.82","0.684","3.0","690.69","12.11","690.79","0.436","-21.431","0.0933"
"2540.0","229.61","0.6833","3.0","692.98","12.03","693.09","0.437","-21.446","0.0934"
"2550.0","229.4","0.6827","3.0","695.28","11.95","695.38","0.435","-21.299","0.0929"
"2560.0","229.19","0.6821","3.0","697.58","11.87","697.68","0.427","-20.891","0.0912"
"2570.0","228.99","0.6815","3.0","699.87","11.79","699.97","0.419","-20.448","0.0893"
"2580.0","228.78","0.6809","3.1","702.16","11.7","702.26","0.415","-20.202","0.0883"
"2590.0","228.57","0.6803","3.1","704.45","11.62","704.54","0.411","-19.964","0.0873"
"2600.0","228.37","0.6797","3.1","706.73","11.53","706.83","0.409","-19.827","0.0868"
"2610.0","228.18","0.6791","3.1","709.02","11.45","709.11","0.407","-19.715","0.0864"
"2620.0","227.98","0.6786","3.1","711.3","11.36","711.39","0.408","-19.709","0.0865"
"2630.0","227.78","0.678","3.1","713.58","11.27","713.67","0.407","-19.655","0.0863"
"2640.0","227.59","0.6774","3.1","715.86","11.18","715.95","0.406","-19.557","0.0859"
"2650.0","227.39","0.6769","3.2","718.14","11.09","718.22","0.405","-19.472","0.0856"
"2660.0","227.2","0.6763","3.2","720.41","11.0","720.49","0.402","-19.301","0.085"
"2670.0","227.0","0.6757","3.2","722.68","10.91","722.77","0.402","-19.244","0.0848"
"2680.0","226.81","0.6751","3.2","724.95","10.82","725.03","0.406","-19.386","0.0855"
"2690.0","226.62","0.6746","3.2","727.22","10.72","727.3","0.407","-19.431","0.0857"
"2700.0","226.42","0.674","3.2","729.49","10.63","729.57","0.407","-19.4","0.0857"
"2710.0","226.23","0.6734","3.3","731.75","10.53","731.83","0.412","-19.569","0.0865"
"2720.0","226.03","0.6729","3.3","734.02","10.44","734.09","0.412","-19.554","0.0865"
"2730.0","225.84","0.6723","3.3","736.28","10.34","736.35","0.407","-19.276","0.0854"
"2740.0","225.65","0.6718","3.3","738.54","10.24","738.61","0.403","-19.07","0.0845"
"2750.0","225.46","0.6712","3.3","740.79","10.14","740.86","0.405","-19.122","0.0848"
"2760.0","225.26","0.6706","3.3","743.05","10.04","743.12","0.404","-19.053","0.0846"
"2770.0","225.07","0.6701","3.3","745.3","9.94","745.37","0.407","-19.12","0.085"
"2780.0","224.88","0.6695","3.4","747.55","9.84","747.62","0.407","-19.123","0.085"
"2790.0","224.69","0.6689","3.4","749.8","9.74","749.87","0.405","-18.965","0.0844"
"2800.0","224.51","0.6684","3.4","752.05","9.64","752.11","0.403","-18.868","0.084"
"2810.0","224.32","0.6679","3.4","754.3","9.53","754.36","0.407","-18.982","0.0846"
"2820.0","224.13","0.6673","3.4","756.54","9.43","756.6","0.402","-18.725","0.0835"
"2830.0","223.94","0.6667","3.4","758.78","9.32","758.84","0.398","-18.489","0.0826"
"2840.0","223.76","0.6662","3.4","761.02","9.21","761.08","0.393","-18.231","0.0815"
"2850.0","223.57","0.6657","3.5","763.26","9.11","763.31","0.392","-18.179","0.0813"
"2860.0","223.39","0.6651","3.5","765.5","9.0","765.55","0.395","-18.286","0.0819"
"2870.0","223.21","0.6646","3.5","767.73","8.89","767.78","0.398","-18.37","0.0823"
"2880.0","223.02","0.6641","3.5","769.96","8.78","770.01","0.402","-18.521","0.0831"
"2890.0","222.84","0.6635","3.5","772.19","8.66","772.24","0.397","-18.265","0.082"
"2900.0","222.66","0.663","3.5","774.42","8.55","774.47","0.397","-18.226","0.0819"
"2910.0","222.48","0.6625","3.5","776.65","8.44","776.7","0.395","-18.092","0.0813"
"2920.0","222.3","0.662","3.6","778.88","8.33","778.92","0.394","-18.032","0.0811"
"2930.0","222.11","0.6614","3.6","781.1","8.21","781.14","0.393","-17.978","0.0809"
"2940.0","221.93","0.6609","3.6","783.32","8.09","783.36","0.392","-17.868","0.0805"
"2950.0","221.76","0.6604","3.6","785.54","7.98","785.58","0.391","-17.81","0.0803"
"2960.0","221.58","0.6599","3.6","787.76","7.86","787.8","0.39","-17.71","0.0799"
"2970.0","221.4","0.6593","3.6","789.97","7.74","790.01","0.399","-18.12","0.0818"
"2980.0","221.22","0.6588","3.7","792.19","7.62","792.23","0.399","-18.085","0.0818"
"2990.0","221.04","0.6583","3.7","794.4","7.5","794.44","0.4","-18.066","0.0817"
"3000.0","220.86","0.6578","3.7","796.61","7.38","796.65","0.4","-18.075","0.0818"
"3010.0","220.68","0.6572","3.7","798.82","7.26","798.85","0.394","-17.755","0.0805"
"3020.0","220.5","0.6567","3.7","801.03","7.14","801.06","0.394","-17.731","0.0804"
"3030.0","220.33","0.6562","3.7","803.23","7.01","803.26","0.392","-17.614","0.08"
